step,epoch,loss,learning_rate,grad_norm
786,0.6289257851570315,0.8458,9.637894410813804e-05,0.9344303607940674
787,0.6297259451890378,1.2657,9.636151910318862e-05,0.7250723838806152
788,0.6305261052210442,1.5286,9.634405385599059e-05,0.5426464080810547
789,0.6313262652530506,1.5248,9.632654838170392e-05,0.5929703712463379
790,0.632126425285057,1.6724,9.630900269552356e-05,0.7121731638908386
791,0.6329265853170634,1.2467,9.629141681267933e-05,0.5949468612670898
792,0.6337267453490698,1.0883,9.627379074843595e-05,1.049797773361206
793,0.6345269053810763,0.7765,9.6256124518093e-05,0.40793707966804504
794,0.6353270654130826,1.1011,9.623841813698495e-05,0.8911312222480774
795,0.636127225445089,0.6488,9.622067162048112e-05,2.1019389629364014
796,0.6369273854770954,1.491,9.620288498398563e-05,0.6023691296577454
797,0.6377275455091018,1.8399,9.618505824293748e-05,0.9672451615333557
798,0.6385277055411083,1.3889,9.616719141281044e-05,0.6097888946533203
799,0.6393278655731146,1.2692,9.61492845091131e-05,0.5371555089950562
800,0.640128025605121,0.7669,9.613133754738884e-05,0.6064996123313904
801,0.6409281856371274,1.8288,9.611335054321576e-05,0.8379793167114258
802,0.6417283456691338,1.7845,9.609532351220676e-05,0.8480098247528076
803,0.6425285057011402,0.502,9.607725647000952e-05,2.1071720123291016
804,0.6433286657331466,1.2066,9.605914943230637e-05,0.4857369065284729
805,0.6441288257651531,0.8997,9.604100241481441e-05,1.2416729927062988
806,0.6449289857971594,0.6193,9.602281543328541e-05,0.6004319787025452
807,0.6457291458291659,1.4927,9.600458850350588e-05,0.43091121315956116
808,0.6465293058611722,1.6741,9.598632164129693e-05,0.964559018611908
809,0.6473294658931786,1.5725,9.59680148625144e-05,1.0374044179916382
810,0.6481296259251851,1.9241,9.594966818304875e-05,0.9118150472640991
811,0.6489297859571914,1.321,9.593128161882508e-05,0.6557818055152893
812,0.6497299459891979,1.4161,9.591285518580309e-05,0.654594361782074
813,0.6505301060212042,1.4768,9.589438889997711e-05,1.7035815715789795
814,0.6513302660532106,1.5993,9.587588277737606e-05,1.3783341646194458
815,0.6521304260852171,0.7455,9.585733683406342e-05,0.45826056599617004
816,0.6529305861172234,1.0197,9.583875108613727e-05,0.3848887085914612
817,0.6537307461492299,1.7951,9.582012554973021e-05,1.3825970888137817
818,0.6545309061812362,1.5506,9.580146024100938e-05,0.8270438313484192
819,0.6553310662132427,1.266,9.578275517617645e-05,0.8332676291465759
820,0.656131226245249,1.4246,9.576401037146763e-05,0.5744045376777649
821,0.6569313862772554,0.9115,9.574522584315353e-05,1.237221121788025
822,0.6577315463092619,1.3446,9.572640160753935e-05,2.549271583557129
823,0.6585317063412682,1.3128,9.57075376809647e-05,0.7899476885795593
824,0.6593318663732747,1.7103,9.568863407980365e-05,0.5854622721672058
825,0.660132026405281,2.0536,9.566969082046471e-05,0.28758499026298523
826,0.6609321864372875,1.9208,9.565070791939079e-05,0.6206345558166504
827,0.6617323464692939,1.1778,9.563168539305926e-05,0.6440247893333435
828,0.6625325065013002,2.6623,9.561262325798186e-05,0.5043869614601135
829,0.6633326665333067,1.1899,9.559352153070471e-05,0.8325363397598267
830,0.664132826565313,0.949,9.557438022780827e-05,1.5038964748382568
831,0.6649329865973195,2.0573,9.555519936590738e-05,0.6838468909263611
832,0.6657331466293258,1.4214,9.553597896165124e-05,0.5898313522338867
833,0.6665333066613323,2.3432,9.551671903172333e-05,1.8871872425079346
834,0.6673334666933387,1.3406,9.549741959284147e-05,0.7452436685562134
835,0.668133626725345,1.5432,9.547808066175772e-05,1.2569594383239746
836,0.6689337867573515,0.9412,9.545870225525851e-05,0.4618462920188904
837,0.6697339467893578,1.7974,9.543928439016445e-05,0.4617641270160675
838,0.6705341068213643,0.9478,9.541982708333046e-05,0.6233944892883301
839,0.6713342668533707,0.8135,9.540033035164566e-05,0.5649804472923279
840,0.6721344268853771,1.7055,9.538079421203339e-05,0.49378514289855957
841,0.6729345869173835,1.222,9.536121868145123e-05,1.8599470853805542
842,0.6737347469493898,0.9495,9.534160377689092e-05,0.6665948033332825
843,0.6745349069813963,1.363,9.532194951537838e-05,0.9331091642379761
844,0.6753350670134027,1.6689,9.530225591397373e-05,1.270785927772522
845,0.6761352270454091,0.8082,9.528252298977117e-05,0.549095630645752
846,0.6769353870774155,1.5131,9.52627507598991e-05,0.6392101049423218
847,0.6777355471094219,0.8331,9.524293924151998e-05,0.3437579870223999
848,0.6785357071414283,1.1055,9.522308845183041e-05,2.787458658218384
849,0.6793358671734346,1.8526,9.520319840806109e-05,1.1196157932281494
850,0.6801360272054411,1.5794,9.518326912747673e-05,1.0466746091842651
851,0.6809361872374475,1.071,9.516330062737618e-05,0.43383824825286865
852,0.6817363472694539,1.6583,9.514329292509227e-05,0.7039017677307129
853,0.6825365073014603,1.0952,9.512324603799189e-05,0.8148747086524963
854,0.6833366673334667,1.113,9.510315998347592e-05,0.7434452176094055
855,0.6841368273654731,1.2501,9.508303477897924e-05,0.9286531209945679
856,0.6849369873974795,1.0955,9.506287044197076e-05,0.5239540934562683
857,0.6857371474294859,1.3016,9.50426669899533e-05,1.0867787599563599
858,0.6865373074614923,1.3406,9.502242444046365e-05,0.8243580460548401
859,0.6873374674934987,0.8762,9.500214281107253e-05,0.4644392728805542
860,0.6881376275255051,1.0035,9.498182211938462e-05,0.5369919538497925
861,0.6889377875575114,2.2023,9.496146238303845e-05,0.9288421273231506
862,0.6897379475895179,1.7867,9.494106361970647e-05,1.0395236015319824
863,0.6905381076215243,1.2687,9.492062584709503e-05,0.588565468788147
864,0.6913382676535307,1.2631,9.490014908294429e-05,0.6070565581321716
865,0.6921384276855371,1.0409,9.48796333450283e-05,1.9247459173202515
866,0.6929385877175435,0.9217,9.48590786511549e-05,0.5471935868263245
867,0.6937387477495499,1.5949,9.483848501916578e-05,0.5755004286766052
868,0.6945389077815564,0.9736,9.481785246693639e-05,0.8160537481307983
869,0.6953390678135627,1.0319,9.479718101237601e-05,0.7309696078300476
870,0.6961392278455691,1.401,9.477647067342766e-05,0.7510284185409546
871,0.6969393878775755,1.4886,9.47557214680681e-05,0.7051323652267456
872,0.6977395479095819,0.9735,9.473493341430786e-05,0.5644603371620178
873,0.6985397079415884,1.7311,9.471410653019115e-05,0.781573474407196
874,0.6993398679735947,1.5506,9.469324083379592e-05,0.8507264852523804
875,0.7001400280056012,1.5146,9.46723363432338e-05,0.8146840333938599
876,0.7009401880376075,0.8789,9.46513930766501e-05,2.501044511795044
877,0.7017403480696139,1.5493,9.463041105222376e-05,0.5938531160354614
878,0.7025405081016203,1.3526,9.46093902881674e-05,1.0850589275360107
879,0.7033406681336267,1.1271,9.458833080272722e-05,0.7268649339675903
880,0.7041408281656332,1.8414,9.456723261418307e-05,0.5948596000671387
881,0.7049409881976395,1.0333,9.45460957408484e-05,0.6540420055389404
882,0.705741148229646,0.978,9.45249202010702e-05,0.47238922119140625
883,0.7065413082616523,1.87,9.450370601322904e-05,1.0695677995681763
884,0.7073414682936587,1.0576,9.448245319573907e-05,0.5190776586532593
885,0.7081416283256652,1.3125,9.44611617670479e-05,0.8502691388130188
886,0.7089417883576715,1.1065,9.443983174563674e-05,0.6658692955970764
887,0.709741948389678,2.1197,9.441846315002024e-05,1.2485510110855103
888,0.7105421084216843,1.0903,9.439705599874653e-05,0.6565409302711487
889,0.7113422684536908,1.2482,9.437561031039726e-05,2.0918304920196533
890,0.7121424284856971,1.6943,9.435412610358745e-05,0.7604518532752991
891,0.7129425885177035,1.1338,9.433260339696563e-05,0.7261909246444702
892,0.71374274854971,1.1911,9.431104220921373e-05,0.6745505332946777
893,0.7145429085817163,1.105,9.428944255904703e-05,0.463250994682312
894,0.7153430686137228,1.6948,9.426780446521428e-05,0.6131281852722168
895,0.7161432286457291,0.7033,9.424612794649755e-05,0.5778302550315857
896,0.7169433886777355,0.9838,9.422441302171222e-05,0.38254764676094055
897,0.717743548709742,1.1679,9.42026597097071e-05,0.6523577570915222
898,0.7185437087417483,1.3027,9.418086802936427e-05,0.6140854954719543
899,0.7193438687737548,1.9384,9.415903799959912e-05,0.9505679607391357
900,0.7201440288057611,1.4914,9.413716963936032e-05,0.7518879175186157
901,0.7209441888377676,1.241,9.411526296762982e-05,0.7914784550666809
902,0.7217443488697739,2.1168,9.409331800342282e-05,0.9010846614837646
903,0.7225445089017803,1.2444,9.407133476578778e-05,0.9254889488220215
904,0.7233446689337868,1.8515,9.404931327380634e-05,0.7949830293655396
905,0.7241448289657931,1.3854,9.40272535465934e-05,0.4911673069000244
906,0.7249449889977996,1.7074,9.400515560329698e-05,0.9002822637557983
907,0.7257451490298059,0.7896,9.398301946309833e-05,0.55539870262146
908,0.7265453090618124,1.4554,9.396084514521185e-05,0.8377635478973389
909,0.7273454690938188,1.1097,9.393863266888502e-05,0.650082528591156
910,0.7281456291258251,1.3774,9.391638205339852e-05,0.9196171760559082
911,0.7289457891578316,1.6207,9.389409331806609e-05,1.8964968919754028
912,0.7297459491898379,1.7585,9.387176648223457e-05,0.7599221467971802
913,0.7305461092218444,1.4111,9.384940156528386e-05,1.8175857067108154
914,0.7313462692538508,1.5111,9.382699858662694e-05,0.6161384582519531
915,0.7321464292858572,1.7829,9.38045575657098e-05,0.5967957973480225
916,0.7329465893178636,1.909,9.378207852201149e-05,1.016305923461914
917,0.7337467493498699,1.5062,9.375956147504401e-05,0.869985818862915
918,0.7345469093818764,1.1191,9.373700644435239e-05,0.6700929999351501
919,0.7353470694138827,1.1626,9.371441344951459e-05,0.7802501320838928
920,0.7361472294458892,1.7564,9.369178251014158e-05,0.5345608592033386
921,0.7369473894778956,1.634,9.366911364587726e-05,0.7967747449874878
922,0.737747549509902,0.6333,9.364640687639834e-05,0.43537667393684387
923,0.7385477095419084,1.1849,9.362366222141458e-05,0.6622501015663147
924,0.7393478695739147,0.8617,9.360087970066854e-05,0.518678605556488
925,0.7401480296059212,1.6201,9.357805933393569e-05,0.6707021594047546
926,0.7409481896379276,0.5203,9.35552011410243e-05,0.39838430285453796
927,0.741748349669934,1.1312,9.353230514177552e-05,0.9239987730979919
928,0.7425485097019404,1.2003,9.35093713560633e-05,0.7656223773956299
929,0.7433486697339468,1.4152,9.348639980379439e-05,0.9048178195953369
930,0.7441488297659532,1.3958,9.346339050490833e-05,0.6691907644271851
931,0.7449489897979595,1.3128,9.344034347937737e-05,0.4446699619293213
932,0.745749149829966,1.2499,9.341725874720662e-05,1.8350993394851685
933,0.7465493098619724,1.6701,9.339413632843379e-05,2.7390685081481934
934,0.7473494698939788,1.1357,9.337097624312938e-05,0.6581010222434998
935,0.7481496299259852,1.3547,9.33477785113966e-05,0.6052596569061279
936,0.7489497899579916,1.5247,9.332454315337128e-05,1.761487603187561
937,0.749749949989998,1.5401,9.330127018922194e-05,0.6805845499038696
938,0.7505501100220044,1.3128,9.327795963914974e-05,0.8231855034828186
939,0.7513502700540108,1.7259,9.325461152338846e-05,0.9488639235496521
940,0.7521504300860172,0.7399,9.32312258622045e-05,0.44448742270469666
941,0.7529505901180236,1.9582,9.320780267589682e-05,0.9089144468307495
942,0.75375075015003,1.54,9.3184341984797e-05,0.8532320261001587
943,0.7545509101820365,1.4822,9.316084380926913e-05,0.9520871639251709
944,0.7553510702140428,1.4471,9.313730816970987e-05,0.7126892805099487
945,0.7561512302460492,1.66,9.311373508654837e-05,0.8506341576576233
946,0.7569513902780556,0.9761,9.30901245802463e-05,0.6358092427253723
947,0.757751550310062,1.7993,9.30664766712978e-05,1.4357573986053467
948,0.7585517103420684,1.5919,9.30427913802295e-05,0.6232450604438782
949,0.7593518703740748,0.9589,9.301906872760045e-05,0.7737188339233398
950,0.7601520304060813,0.8147,9.299530873400215e-05,0.7648524641990662
951,0.7609521904380876,0.5926,9.297151142005851e-05,0.6733130216598511
952,0.761752350470094,1.2679,9.294767680642581e-05,1.3629176616668701
953,0.7625525105021004,0.9903,9.292380491379273e-05,0.41357141733169556
954,0.7633526705341068,1.2021,9.289989576288034e-05,0.8917389512062073
955,0.7641528305661133,0.8476,9.287594937444197e-05,0.9073929190635681
956,0.7649529905981196,1.7502,9.285196576926334e-05,1.5147883892059326
957,0.7657531506301261,1.2299,9.282794496816243e-05,0.4492458403110504
958,0.7665533106621324,0.8287,9.280388699198958e-05,1.2751277685165405
959,0.7673534706941388,1.6544,9.277979186162728e-05,1.100475788116455
960,0.7681536307261452,1.6984,9.275565959799039e-05,0.4857977330684662
961,0.7689537907581516,1.2838,9.273149022202591e-05,0.8785155415534973
962,0.7697539507901581,1.3868,9.270728375471313e-05,0.8267999291419983
963,0.7705541108221644,1.4731,9.268304021706349e-05,0.575244128704071
964,0.7713542708541709,0.5658,9.265875963012059e-05,0.9954990744590759
965,0.7721544308861772,1.5661,9.263444201496023e-05,1.3748079538345337
966,0.7729545909181836,1.4563,9.261008739269034e-05,0.8265233039855957
967,0.7737547509501901,1.4421,9.258569578445098e-05,0.6873474717140198
968,0.7745549109821964,1.106,9.256126721141427e-05,0.6315838694572449
969,0.7753550710142029,1.2127,9.253680169478447e-05,0.58846515417099
970,0.7761552310462092,1.0272,9.25122992557979e-05,1.242977499961853
971,0.7769553910782157,0.8966,9.248775991572289e-05,0.5717089772224426
972,0.7777555511102221,1.1152,9.246318369585982e-05,0.5992547869682312
973,0.7785557111422284,1.3158,9.24385706175411e-05,0.8552375435829163
974,0.7793558711742349,1.7109,9.241392070213115e-05,0.534007728099823
975,0.7801560312062412,1.5261,9.23892339710263e-05,0.7435758113861084
976,0.7809561912382477,2.0109,9.236451044565486e-05,0.7738137245178223
977,0.781756351270254,1.0354,9.233975014747713e-05,0.7734276652336121
978,0.7825565113022604,1.3056,9.231495309798526e-05,0.628724992275238
979,0.7833566713342669,1.1582,9.229011931870334e-05,0.8015190362930298
980,0.7841568313662732,1.2572,9.226524883118733e-05,2.8508827686309814
981,0.7849569913982797,1.38,9.224034165702506e-05,0.49967023730278015
982,0.785757151430286,1.1381,9.221539781783619e-05,0.6658464670181274
983,0.7865573114622925,1.8129,9.219041733527221e-05,0.672618567943573
984,0.7873574714942989,1.6302,9.216540023101646e-05,0.648772120475769
985,0.7881576315263052,1.2043,9.214034652678396e-05,0.7950999140739441
986,0.7889577915583117,1.2891,9.211525624432163e-05,1.047756552696228
987,0.789757951590318,1.0872,9.209012940540805e-05,0.7668079137802124
988,0.7905581116223245,1.0752,9.206496603185357e-05,0.5289416313171387
989,0.7913582716543308,1.3061,9.203976614550024e-05,2.545214891433716
990,0.7921584316863373,1.2024,9.201452976822181e-05,0.8019717931747437
991,0.7929585917183437,0.9428,9.198925692192368e-05,1.3528472185134888
992,0.79375875175035,1.2085,9.196394762854295e-05,2.1510956287384033
993,0.7945589117823565,1.6735,9.193860191004833e-05,0.899834394454956
994,0.7953590718143628,1.7072,9.191321978844015e-05,1.7434704303741455
995,0.7961592318463693,1.4645,9.18878012857503e-05,1.0916372537612915
996,0.7969593918783757,1.9912,9.186234642404235e-05,0.8664495944976807
997,0.7977595519103821,1.4894,9.183685522541133e-05,0.5898014307022095
998,0.7985597119423885,1.1102,9.181132771198383e-05,0.4874069094657898
999,0.7993598719743948,1.3403,9.178576390591802e-05,0.59858238697052
1000,0.8001600320064013,0.582,9.176016382940351e-05,0.6125281453132629
1001,0.8009601920384077,1.071,9.173452750466142e-05,0.8218075633049011
1002,0.8017603520704141,1.2998,9.170885495394435e-05,2.441596508026123
1003,0.8025605121024205,0.5021,9.168314619953628e-05,0.789991021156311
1004,0.8033606721344269,1.3405,9.165740126375269e-05,1.0301176309585571
1005,0.8041608321664333,0.9472,9.16316201689404e-05,0.6667453050613403
1006,0.8049609921984396,1.608,9.16058029374777e-05,0.7867528796195984
1007,0.8057611522304461,1.3183,9.157994959177416e-05,0.2372230887413025
1008,0.8065613122624525,1.2711,9.155406015427076e-05,0.7691379189491272
1009,0.8073614722944589,1.2232,9.152813464743977e-05,0.9364992380142212
1010,0.8081616323264653,1.1884,9.150217309378477e-05,0.5082029104232788
1011,0.8089617923584717,1.8405,9.147617551584066e-05,1.5983833074569702
1012,0.8097619523904781,1.5714,9.145014193617359e-05,0.6412409543991089
1013,0.8105621124224845,0.7194,9.142407237738093e-05,0.49028754234313965
1014,0.8113622724544909,1.4776,9.139796686209134e-05,0.8138523101806641
1015,0.8121624324864973,2.183,9.137182541296467e-05,1.0876424312591553
1016,0.8129625925185037,1.5955,9.134564805269193e-05,1.1135032176971436
1017,0.8137627525505101,2.2063,9.131943480399531e-05,0.928650975227356
1018,0.8145629125825165,1.0935,9.129318568962819e-05,0.5315337181091309
1019,0.8153630726145229,2.2099,9.126690073237504e-05,0.39456814527511597
1020,0.8161632326465293,1.8848,9.124057995505149e-05,1.3718026876449585
1021,0.8169633926785357,1.1331,9.12142233805042e-05,0.8301945924758911
1022,0.8177635527105421,0.8201,9.118783103161092e-05,0.46956026554107666
1023,0.8185637127425485,1.4958,9.116140293128051e-05,0.6553595066070557
1024,0.8193638727745549,1.7025,9.113493910245277e-05,0.6752146482467651
1025,0.8201640328065614,1.9376,9.110843956809858e-05,0.6737778782844543
1026,0.8209641928385677,1.6846,9.108190435121981e-05,0.4844382703304291
1027,0.8217643528705741,0.6335,9.105533347484927e-05,0.4348978102207184
1028,0.8225645129025805,1.2587,9.102872696205073e-05,0.43044793605804443
1029,0.8233646729345869,0.9733,9.100208483591892e-05,0.48614367842674255
1030,0.8241648329665933,1.827,9.097540711957945e-05,0.8442385792732239
1031,0.8249649929985997,0.9129,9.094869383618883e-05,1.132043480873108
1032,0.8257651530306062,1.1889,9.092194500893447e-05,0.46407657861709595
1033,0.8265653130626125,0.5764,9.089516066103462e-05,1.8799066543579102
1034,0.8273654730946189,1.4792,9.086834081573831e-05,0.8804134726524353
1035,0.8281656331266253,1.7884,9.084148549632547e-05,0.7497586011886597
1036,0.8289657931586317,1.5506,9.081459472610676e-05,0.8039084672927856
1037,0.8297659531906382,1.1908,9.078766852842362e-05,0.8747096061706543
1038,0.8305661132226445,1.4341,9.076070692664826e-05,0.851561963558197
1039,0.831366273254651,0.7267,9.073370994418363e-05,0.524378776550293
1040,0.8321664332866573,1.2435,9.070667760446334e-05,1.4903380870819092
1041,0.8329665933186637,1.8619,9.067960993095175e-05,0.9628722667694092
1042,0.8337667533506702,1.0267,9.065250694714385e-05,0.9325769543647766
1043,0.8345669133826765,1.8231,9.062536867656529e-05,0.6252456307411194
1044,0.835367073414683,1.3042,9.059819514277237e-05,0.4942760765552521
1045,0.8361672334466893,1.5167,9.057098636935195e-05,0.7753431797027588
1046,0.8369673934786958,1.4504,9.054374237992155e-05,0.9017207026481628
1047,0.8377675535107021,1.7168,9.051646319812918e-05,0.680365264415741
1048,0.8385677135427085,1.8157,9.048914884765346e-05,1.219995141029358
1049,0.839367873574715,1.3146,9.046179935220349e-05,0.6483199000358582
1050,0.8401680336067213,1.1242,9.043441473551893e-05,0.5409960150718689
1051,0.8409681936387278,1.6431,9.040699502136985e-05,0.7116742134094238
1052,0.8417683536707341,1.003,9.037954023355686e-05,0.6307135820388794
1053,0.8425685137027406,1.2163,9.035205039591099e-05,0.6399974822998047
1054,0.843368673734747,1.2535,9.032452553229365e-05,0.6366560459136963
1055,0.8441688337667533,1.5546,9.02969656665967e-05,0.9274991750717163
1056,0.8449689937987598,1.5254,9.026937082274238e-05,0.5158014893531799
1057,0.8457691538307661,1.5736,9.02417410246833e-05,0.9671264290809631
1058,0.8465693138627726,1.2085,9.021407629640236e-05,0.6697851419448853
1059,0.8473694738947789,1.6589,9.018637666191283e-05,0.7364510297775269
1060,0.8481696339267853,1.9188,9.015864214525826e-05,0.6134656667709351
1061,0.8489697939587918,1.2694,9.013087277051247e-05,0.6375373005867004
1062,0.8497699539907981,1.6872,9.010306856177957e-05,1.2296478748321533
1063,0.8505701140228046,1.094,9.007522954319385e-05,0.562319815158844
1064,0.8513702740548109,0.7578,9.004735573891988e-05,0.5100590586662292
1065,0.8521704340868174,1.5078,9.001944717315235e-05,0.8141708374023438
1066,0.8529705941188238,1.1322,8.999150387011623e-05,0.6403091549873352
1067,0.8537707541508301,1.6724,8.996352585406653e-05,0.5185198783874512
1068,0.8545709141828366,0.4841,8.993551314928847e-05,1.1494067907333374
1069,0.8553710742148429,1.4088,8.990746578009732e-05,1.2939209938049316
1070,0.8561712342468494,2.0639,8.987938377083847e-05,0.8496931195259094
1071,0.8569713942788558,0.8624,8.985126714588738e-05,0.38253945112228394
1072,0.8577715543108622,1.2031,8.982311592964958e-05,0.4864286780357361
1073,0.8585717143428686,1.4145,8.979493014656059e-05,0.6294565200805664
1074,0.8593718743748749,1.7068,8.976670982108591e-05,1.066290020942688
1075,0.8601720344068814,1.5977,8.973845497772108e-05,0.8733457326889038
1076,0.8609721944388877,1.7171,8.97101656409916e-05,0.7486104369163513
1077,0.8617723544708942,1.4256,8.968184183545285e-05,0.7602619528770447
1078,0.8625725145029006,0.7784,8.965348358569019e-05,0.5324355959892273
1079,0.863372674534907,1.0987,8.962509091631885e-05,0.5006287097930908
1080,0.8641728345669134,1.2839,8.959666385198395e-05,1.086304783821106
1081,0.8649729945989197,1.945,8.956820241736044e-05,0.7376974821090698
1082,0.8657731546309262,1.3814,8.953970663715314e-05,1.8712180852890015
1083,0.8665733146629326,1.6582,8.951117653609666e-05,0.5366135239601135
1084,0.867373474694939,1.5969,8.948261213895542e-05,0.910961389541626
1085,0.8681736347269454,2.1501,8.945401347052354e-05,0.8548688888549805
1086,0.8689737947589518,0.8773,8.9425380555625e-05,0.6827603578567505
1087,0.8697739547909582,1.343,8.939671341911341e-05,1.077132225036621
1088,0.8705741148229645,1.7639,8.936801208587214e-05,0.9285753965377808
1089,0.871374274854971,1.2831,8.933927658081423e-05,0.4030218720436096
1090,0.8721744348869774,1.4675,8.931050692888237e-05,0.4923075735569
1091,0.8729745949189838,1.6826,8.928170315504892e-05,0.7362350225448608
1092,0.8737747549509902,1.5883,8.925286528431578e-05,0.8630608320236206
1093,0.8745749149829966,1.0754,8.922399334171456e-05,0.8609908223152161
1094,0.875375075015003,1.0965,8.919508735230635e-05,0.5313171148300171
1095,0.8761752350470094,1.5979,8.916614734118184e-05,0.7566766142845154
1096,0.8769753950790158,1.6831,8.913717333346126e-05,1.055708408355713
1097,0.8777755551110222,1.506,8.910816535429428e-05,1.4784233570098877
1098,0.8785757151430286,1.658,8.907912342886016e-05,0.8374344706535339
1099,0.879375875175035,0.7856,8.905004758236754e-05,0.6581825613975525
1100,0.8801760352070415,0.7995,8.902093784005457e-05,0.6660752296447754
1101,0.8809761952390478,1.2521,8.899179422718877e-05,0.458284854888916
1102,0.8817763552710542,1.477,8.896261676906706e-05,0.7263506650924683
1103,0.8825765153030606,1.2169,8.893340549101579e-05,0.7295039892196655
1104,0.883376675335067,1.2009,8.890416041839061e-05,0.6811026334762573
1105,0.8841768353670734,1.1819,8.887488157657653e-05,0.5149131417274475
1106,0.8849769953990798,1.5728,8.884556899098788e-05,1.118665337562561
1107,0.8857771554310863,1.1844,8.881622268706825e-05,0.8243287801742554
1108,0.8865773154630926,2.2535,8.878684269029054e-05,1.2179760932922363
1109,0.887377475495099,1.0555,8.875742902615686e-05,0.4042501151561737
1110,0.8881776355271054,1.4536,8.872798172019856e-05,0.6651551127433777
1111,0.8889777955591118,1.5887,8.869850079797618e-05,0.5188013911247253
1112,0.8897779555911183,1.6198,8.866898628507944e-05,1.0902016162872314
1113,0.8905781156231246,1.4911,8.863943820712726e-05,0.36471107602119446
1114,0.8913782756551311,0.7838,8.860985658976761e-05,0.5525992512702942
1115,0.8921784356871374,1.2659,8.858024145867767e-05,0.6696397066116333
1116,0.8929785957191438,1.605,8.855059283956361e-05,0.7958980798721313
1117,0.8937787557511502,1.3678,8.852091075816076e-05,0.6517237424850464
1118,0.8945789157831566,1.5088,8.849119524023344e-05,0.812176525592804
1119,0.8953790758151631,1.5361,8.8461446311575e-05,0.8067870736122131
1120,0.8961792358471694,1.1368,8.84316639980078e-05,0.43750476837158203
1121,0.8969793958791759,0.7312,8.84018483253832e-05,1.8710668087005615
1122,0.8977795559111822,1.6567,8.837199931958147e-05,0.8454833030700684
1123,0.8985797159431886,0.8667,8.834211700651185e-05,0.4987725019454956
1124,0.8993798759751951,1.7839,8.831220141211246e-05,1.0933915376663208
1125,0.9001800360072014,1.3809,8.828225256235034e-05,0.522902250289917
1126,0.9009801960392079,1.2859,8.82522704832214e-05,0.9440682530403137
1127,0.9017803560712142,0.9916,8.822225520075034e-05,0.5856949687004089
1128,0.9025805161032207,0.4297,8.819220674099074e-05,0.8392350077629089
1129,0.9033806761352271,1.5067,8.816212513002493e-05,0.5429536700248718
1130,0.9041808361672334,1.4697,8.813201039396407e-05,1.6174428462982178
1131,0.9049809961992399,1.3231,8.810186255894803e-05,1.329140543937683
1132,0.9057811562312462,2.3137,8.807168165114542e-05,2.3341922760009766
1133,0.9065813162632527,1.1828,8.804146769675356e-05,0.635064423084259
1134,0.907381476295259,1.2845,8.801122072199848e-05,0.6188638210296631
1135,0.9081816363272655,1.7392,8.798094075313482e-05,1.6769803762435913
1136,0.9089817963592719,1.9947,8.79506278164459e-05,0.9248304963111877
1137,0.9097819563912782,1.4252,8.792028193824364e-05,1.3778913021087646
1138,0.9105821164232847,0.9107,8.788990314486854e-05,0.6934884190559387
1139,0.911382276455291,1.4445,8.785949146268972e-05,0.7851957678794861
1140,0.9121824364872975,1.5443,8.782904691810478e-05,1.9922922849655151
1141,0.9129825965193039,1.2657,8.779856953753993e-05,0.5162473320960999
1142,0.9137827565513102,1.5108,8.776805934744978e-05,0.622672438621521
1143,0.9145829165833167,1.8489,8.773751637431748e-05,0.5650500059127808
1144,0.915383076615323,1.423,8.770694064465467e-05,0.5914595723152161
1145,0.9161832366473295,1.5621,8.767633218500133e-05,1.004195213317871
1146,0.9169833966793358,1.7992,8.764569102192592e-05,0.7503321170806885
1147,0.9177835567113423,1.2848,8.761501718202527e-05,0.5821514129638672
1148,0.9185837167433487,1.2074,8.758431069192457e-05,0.4457029402256012
1149,0.919383876775355,1.7145,8.755357157827735e-05,0.7600645422935486
1150,0.9201840368073615,1.2521,8.752279986776545e-05,0.6724108457565308
1151,0.9209841968393678,1.3794,8.749199558709904e-05,0.6031607985496521
1152,0.9217843568713743,1.3845,8.746115876301651e-05,0.7029742002487183
1153,0.9225845169033807,1.5912,8.74302894222845e-05,0.9085376858711243
1154,0.9233846769353871,1.0825,8.739938759169796e-05,0.41642633080482483
1155,0.9241848369673935,2.044,8.736845329807993e-05,1.0440590381622314
1156,0.9249849969993998,1.5128,8.73374865682817e-05,0.628296434879303
1157,0.9257851570314063,1.8282,8.730648742918268e-05,0.8784276843070984
1158,0.9265853170634126,0.9695,8.727545590769043e-05,0.6795865297317505
1159,0.9273854770954191,0.6294,8.724439203074061e-05,0.589205265045166
1160,0.9281856371274255,1.4522,8.721329582529696e-05,0.8074557185173035
1161,0.9289857971594319,1.4111,8.71821673183513e-05,1.4040374755859375
1162,0.9297859571914383,1.802,8.715100653692347e-05,0.9926002621650696
1163,0.9305861172234446,1.1441,8.711981350806133e-05,0.8824383020401001
1164,0.9313862772554511,0.7389,8.708858825884074e-05,0.47892412543296814
1165,0.9321864372874575,1.4437,8.705733081636552e-05,1.074446678161621
1166,0.9329865973194639,1.4755,8.70260412077674e-05,0.8687912225723267
1167,0.9337867573514703,1.0693,8.69947194602061e-05,0.4804488718509674
1168,0.9345869173834767,1.4092,8.69633656008692e-05,0.6222464442253113
1169,0.9353870774154831,1.4109,8.693197965697215e-05,0.7017801403999329
1170,0.9361872374474896,1.1765,8.690056165575824e-05,0.96772700548172
1171,0.9369873974794959,2.0861,8.686911162449862e-05,0.7262595295906067
1172,0.9377875575115023,0.6492,8.68376295904922e-05,1.2462185621261597
