2026/08/05 01:33:14.986, 21096, 99
2026/08/05 01:33:15.987, 21096, 100
2026/08/05 01:33:16.987, 21096, 100
2026/08/05 01:33:17.987, 21096, 100
2026/08/05 01:33:18.987, 21096, 84
2026/08/05 01:33:19.987, 21096, 100
2026/08/05 01:33:20.987, 21096, 100
2026/08/05 01:33:21.988, 21096, 100
2026/08/05 01:33:22.988, 21096, 100
2026/08/05 01:33:23.988, 21096, 84
2026/08/05 01:33:24.988, 21096, 100
2026/08/05 01:33:25.989, 21096, 100
2026/08/05 01:33:26.989, 21096, 100
2026/08/05 01:33:27.989, 21096, 100
2026/08/05 01:33:28.990, 21096, 100
2026/08/05 01:33:29.990, 21096, 100
2026/08/05 01:33:30.990, 21096, 100
2026/08/05 01:33:31.990, 21096, 100
2026/08/05 01:33:32.990, 21096, 100
2026/08/05 01:33:33.991, 21096, 100
2026/08/05 01:33:34.991, 21096, 100
2026/08/05 01:33:35.991, 21096, 82
2026/08/05 01:33:36.991, 21096, 97
2026/08/05 01:33:37.992, 21096, 100
2026/08/05 01:33:38.992, 21096, 100
2026/08/05 01:33:39.992, 21096, 100
2026/08/05 01:33:40.993, 21096, 100
2026/08/05 01:33:41.993, 21096, 71
2026/08/05 01:33:42.993, 21096, 100
2026/08/05 01:33:43.993, 21096, 100
2026/08/05 01:33:44.993, 21096, 100
2026/08/05 01:33:45.994, 21096, 100
2026/08/05 01:33:46.994, 21096, 100
2026/08/05 01:33:47.994, 21096, 84
2026/08/05 01:33:48.994, 21096, 100
2026/08/05 01:33:49.995, 21096, 100
2026/08/05 01:33:50.995, 21096, 100
2026/08/05 01:33:51.995, 21096, 67
2026/08/05 01:33:52.995, 21096, 100
2026/08/05 01:33:53.995, 21096, 100
2026/08/05 01:33:54.996, 21096, 84
2026/08/05 01:33:55.996, 21096, 100
2026/08/05 01:33:56.996, 21096, 100
2026/08/05 01:33:57.996, 21096, 100
2026/08/05 01:33:58.996, 21096, 100
2026/08/05 01:33:59.997, 21096, 100
2026/08/05 01:34:00.997, 21096, 100
2026/08/05 01:34:01.997, 21096, 100
2026/08/05 01:34:02.998, 21096, 100
2026/08/05 01:34:03.998, 21096, 100
2026/08/05 01:34:04.998, 21096, 100
2026/08/05 01:34:05.998, 21096, 100
2026/08/05 01:34:06.999, 21096, 100
2026/08/05 01:34:07.999, 21096, 100
2026/08/05 01:34:08.999, 21096, 100
2026/08/05 01:34:09.999, 21096, 100
2026/08/05 01:34:10.999, 21096, 100
2026/08/05 01:34:12.000, 21096, 100
2026/08/05 01:34:13.000, 21096, 100
2026/08/05 01:34:14.000, 21096, 100
2026/08/05 01:34:15.001, 21096, 86
2026/08/05 01:34:16.002, 21096, 100
2026/08/05 01:34:17.024, 21096, 100
2026/08/05 01:34:18.044, 21096, 100
2026/08/05 01:34:19.061, 21096, 100
2026/08/05 01:34:20.077, 21096, 100
2026/08/05 01:34:21.090, 21096, 100
2026/08/05 01:34:22.101, 21096, 100
2026/08/05 01:34:23.112, 21096, 100
2026/08/05 01:34:24.122, 21096, 100
2026/08/05 01:34:25.130, 21096, 100
2026/08/05 01:34:26.137, 21096, 100
2026/08/05 01:34:27.143, 21096, 100
2026/08/05 01:34:28.150, 21096, 100
2026/08/05 01:34:29.155, 21096, 100
2026/08/05 01:34:30.160, 21096, 100
2026/08/05 01:34:31.164, 21096, 100
2026/08/05 01:34:32.168, 21096, 100
2026/08/05 01:34:33.172, 21096, 100
2026/08/05 01:34:34.176, 21096, 100
2026/08/05 01:34:35.179, 21096, 100
2026/08/05 01:34:36.182, 21096, 100
2026/08/05 01:34:37.185, 21096, 84
2026/08/05 01:34:38.187, 21096, 100
2026/08/05 01:34:39.190, 21096, 100
2026/08/05 01:34:40.193, 21096, 100
2026/08/05 01:34:41.195, 21096, 100
2026/08/05 01:34:42.197, 21096, 100
2026/08/05 01:34:43.200, 21096, 85
2026/08/05 01:34:44.201, 21096, 100
2026/08/05 01:34:45.202, 21096, 100
2026/08/05 01:34:46.204, 21096, 65
2026/08/05 01:34:47.205, 21096, 100
2026/08/05 01:34:48.205, 21096, 100
2026/08/05 01:34:49.206, 21096, 92
2026/08/05 01:34:50.206, 21096, 100
2026/08/05 01:34:51.206, 21096, 100
2026/08/05 01:34:52.206, 21096, 100
2026/08/05 01:34:53.206, 21096, 100
2026/08/05 01:34:54.207, 21096, 84
2026/08/05 01:34:55.207, 21096, 90
2026/08/05 01:34:56.207, 21096, 64
2026/08/05 01:34:57.207, 21096, 87
2026/08/05 01:34:58.207, 21096, 100
2026/08/05 01:34:59.208, 21096, 100
2026/08/05 01:35:00.208, 21096, 100
2026/08/05 01:35:01.208, 21096, 100
2026/08/05 01:35:02.208, 21096, 100
2026/08/05 01:35:03.208, 21096, 100
2026/08/05 01:35:04.209, 21096, 100
2026/08/05 01:35:05.209, 21096, 84
2026/08/05 01:35:06.209, 21096, 100
2026/08/05 01:35:07.209, 21096, 100
2026/08/05 01:35:08.210, 21096, 100
2026/08/05 01:35:09.210, 21096, 100
2026/08/05 01:35:10.210, 21096, 84
2026/08/05 01:35:11.210, 21096, 100
2026/08/05 01:35:12.210, 21096, 100
2026/08/05 01:35:13.211, 21096, 100
2026/08/05 01:35:14.211, 21096, 99
2026/08/05 01:35:15.212, 21096, 100
2026/08/05 01:35:16.212, 21096, 100
2026/08/05 01:35:17.212, 21096, 100
2026/08/05 01:35:18.213, 21096, 100
2026/08/05 01:35:19.213, 21096, 99
2026/08/05 01:35:20.213, 21096, 100
2026/08/05 01:35:21.218, 21096, 100
2026/08/05 01:35:22.237, 21096, 100
2026/08/05 01:35:23.255, 21096, 100
2026/08/05 01:35:24.270, 21096, 100
2026/08/05 01:35:25.284, 21096, 100
2026/08/05 01:35:26.296, 21096, 100
2026/08/05 01:35:27.307, 21096, 100
2026/08/05 01:35:28.316, 21096, 100
2026/08/05 01:35:29.325, 21096, 100
2026/08/05 01:35:30.332, 21096, 100
2026/08/05 01:35:31.338, 21096, 100
2026/08/05 01:35:32.345, 21096, 82
2026/08/05 01:35:33.350, 21096, 60
2026/08/05 01:35:34.356, 21096, 90
2026/08/05 01:35:35.360, 21096, 100
2026/08/05 01:35:36.364, 21096, 100
2026/08/05 01:35:37.368, 21096, 100
2026/08/05 01:35:38.371, 21096, 100
2026/08/05 01:35:39.374, 21096, 100
2026/08/05 01:35:40.378, 21096, 100
2026/08/05 01:35:41.380, 21096, 100
2026/08/05 01:35:42.383, 21096, 96
2026/08/05 01:35:43.385, 21096, 85
2026/08/05 01:35:44.388, 21096, 84
2026/08/05 01:35:45.390, 21096, 100
2026/08/05 01:35:46.392, 21096, 97
2026/08/05 01:35:47.394, 21096, 100
2026/08/05 01:35:48.396, 21096, 100
2026/08/05 01:35:49.397, 21096, 100
2026/08/05 01:35:50.398, 21096, 100
2026/08/05 01:35:51.400, 21096, 100
2026/08/05 01:35:52.402, 21096, 100
2026/08/05 01:35:53.403, 21096, 100
2026/08/05 01:35:54.403, 21096, 100
2026/08/05 01:35:55.403, 21096, 100
2026/08/05 01:35:56.403, 21096, 100
2026/08/05 01:35:57.404, 21096, 100
2026/08/05 01:35:58.404, 21096, 65
2026/08/05 01:35:59.404, 21096, 100
2026/08/05 01:36:00.405, 21096, 100
2026/08/05 01:36:01.405, 21096, 93
2026/08/05 01:36:02.405, 21096, 100
2026/08/05 01:36:03.405, 21096, 100
2026/08/05 01:36:04.406, 21096, 100
2026/08/05 01:36:05.406, 21096, 100
2026/08/05 01:36:06.406, 21096, 100
2026/08/05 01:36:07.406, 21096, 100
2026/08/05 01:36:08.407, 21096, 72
2026/08/05 01:36:09.407, 21096, 100
2026/08/05 01:36:10.407, 21096, 100
2026/08/05 01:36:11.407, 21096, 67
2026/08/05 01:36:12.408, 21096, 100
2026/08/05 01:36:13.408, 21096, 100
2026/08/05 01:36:14.408, 21096, 100
2026/08/05 01:36:15.409, 21096, 100
2026/08/05 01:36:16.409, 21096, 100
2026/08/05 01:36:17.409, 21096, 100
2026/08/05 01:36:18.409, 21096, 100
2026/08/05 01:36:19.410, 21096, 100
2026/08/05 01:36:20.410, 21096, 100
2026/08/05 01:36:21.410, 21096, 100
2026/08/05 01:36:22.410, 21096, 85
2026/08/05 01:36:23.410, 21096, 100
2026/08/05 01:36:24.411, 21096, 100
2026/08/05 01:36:25.411, 21096, 100
2026/08/05 01:36:26.419, 21096, 100
2026/08/05 01:36:27.439, 21096, 100
2026/08/05 01:36:28.457, 21096, 100
2026/08/05 01:36:29.472, 21096, 100
2026/08/05 01:36:30.486, 21096, 100
2026/08/05 01:36:31.497, 21096, 100
2026/08/05 01:36:32.508, 21096, 100
2026/08/05 01:36:33.517, 21096, 84
2026/08/05 01:36:34.526, 21096, 100
2026/08/05 01:36:35.533, 21096, 100
2026/08/05 01:36:36.540, 21096, 100
2026/08/05 01:36:37.546, 21096, 100
2026/08/05 01:36:38.552, 21096, 100
2026/08/05 01:36:39.558, 21096, 100
2026/08/05 01:36:40.562, 21096, 100
2026/08/05 01:36:41.566, 21096, 100
2026/08/05 01:36:42.570, 21096, 100
2026/08/05 01:36:43.574, 21096, 100
2026/08/05 01:36:44.577, 21096, 83
2026/08/05 01:36:45.580, 21096, 100
2026/08/05 01:36:46.582, 21096, 100
2026/08/05 01:36:47.585, 21096, 100
2026/08/05 01:36:48.588, 21096, 100
2026/08/05 01:36:49.590, 21096, 100
2026/08/05 01:36:50.592, 21096, 100
2026/08/05 01:36:51.593, 21096, 100
2026/08/05 01:36:52.595, 21096, 84
2026/08/05 01:36:53.596, 21096, 100
2026/08/05 01:36:54.598, 21096, 100
2026/08/05 01:36:55.599, 21096, 100
2026/08/05 01:36:56.600, 21096, 100
2026/08/05 01:36:57.602, 21096, 100
2026/08/05 01:36:58.603, 21096, 100
2026/08/05 01:36:59.604, 21096, 100
2026/08/05 01:37:00.604, 21096, 100
2026/08/05 01:37:01.604, 21096, 100
2026/08/05 01:37:02.604, 21096, 100
2026/08/05 01:37:03.605, 21096, 100
2026/08/05 01:37:04.605, 21096, 100
2026/08/05 01:37:05.605, 21096, 100
2026/08/05 01:37:06.606, 21096, 100
2026/08/05 01:37:07.606, 21096, 100
2026/08/05 01:37:08.606, 21096, 100
2026/08/05 01:37:09.606, 21096, 100
2026/08/05 01:37:10.606, 21096, 59
2026/08/05 01:37:11.607, 21096, 100
2026/08/05 01:37:12.607, 21096, 100
2026/08/05 01:37:13.607, 21096, 100
2026/08/05 01:37:14.607, 21096, 100
2026/08/05 01:37:15.607, 21096, 100
2026/08/05 01:37:16.608, 21096, 100
2026/08/05 01:37:17.608, 21096, 100
2026/08/05 01:37:18.608, 21096, 100
2026/08/05 01:37:19.608, 21096, 100
2026/08/05 01:37:20.610, 21096, 83
2026/08/05 01:37:21.610, 21096, 100
2026/08/05 01:37:22.610, 21096, 100
2026/08/05 01:37:23.611, 21096, 100
2026/08/05 01:37:24.611, 21096, 100
2026/08/05 01:37:25.611, 21096, 100
2026/08/05 01:37:26.612, 21096, 100
2026/08/05 01:37:27.612, 21096, 100
2026/08/05 01:37:28.612, 21096, 100
2026/08/05 01:37:29.612, 21096, 100
2026/08/05 01:37:30.612, 21096, 100
2026/08/05 01:37:31.618, 21096, 100
2026/08/05 01:37:32.626, 21096, 100
2026/08/05 01:37:33.634, 21096, 100
2026/08/05 01:37:34.641, 21096, 100
2026/08/05 01:37:35.648, 21096, 100
2026/08/05 01:37:36.653, 21096, 55
2026/08/05 01:37:37.658, 21096, 100
2026/08/05 01:37:38.663, 21096, 100
2026/08/05 01:37:39.667, 21096, 100
2026/08/05 01:37:40.670, 21096, 100
2026/08/05 01:37:41.674, 21096, 100
2026/08/05 01:37:42.677, 21096, 100
2026/08/05 01:37:43.680, 21096, 100
2026/08/05 01:37:44.683, 21096, 100
2026/08/05 01:37:45.685, 21096, 100
2026/08/05 01:37:46.688, 21096, 100
2026/08/05 01:37:47.690, 21096, 100
2026/08/05 01:37:48.692, 21096, 100
2026/08/05 01:37:49.695, 21096, 64
2026/08/05 01:37:50.696, 21096, 100
2026/08/05 01:37:51.698, 21096, 100
2026/08/05 01:37:52.699, 21096, 100
2026/08/05 01:37:53.700, 21096, 100
2026/08/05 01:37:54.701, 21096, 85
2026/08/05 01:37:55.702, 21096, 100
2026/08/05 01:37:56.704, 21096, 85
2026/08/05 01:37:57.705, 21096, 100
2026/08/05 01:37:58.706, 21096, 100
2026/08/05 01:37:59.708, 21096, 100
2026/08/05 01:38:00.709, 21096, 100
2026/08/05 01:38:01.710, 21096, 100
2026/08/05 01:38:02.712, 21096, 100
2026/08/05 01:38:03.713, 21096, 100
2026/08/05 01:38:04.733, 21096, 100
2026/08/05 01:38:05.758, 21096, 100
2026/08/05 01:38:06.779, 21096, 100
2026/08/05 01:38:07.798, 21096, 100
2026/08/05 01:38:08.816, 21096, 100
2026/08/05 01:38:09.831, 21096, 100
2026/08/05 01:38:10.845, 21096, 100
2026/08/05 01:38:11.857, 21096, 100
2026/08/05 01:38:12.867, 21096, 100
2026/08/05 01:38:13.876, 21096, 100
2026/08/05 01:38:14.884, 21096, 100
2026/08/05 01:38:15.891, 21096, 100
2026/08/05 01:38:16.898, 21096, 84
2026/08/05 01:38:17.903, 21096, 76
2026/08/05 01:38:18.909, 21096, 100
2026/08/05 01:38:19.914, 21096, 100
2026/08/05 01:38:20.918, 21096, 100
2026/08/05 01:38:21.922, 21096, 100
2026/08/05 01:38:22.925, 21096, 100
2026/08/05 01:38:23.928, 21096, 100
2026/08/05 01:38:24.932, 21096, 100
2026/08/05 01:38:25.934, 21096, 100
2026/08/05 01:38:26.937, 21096, 100
2026/08/05 01:38:27.939, 21096, 100
2026/08/05 01:38:28.942, 21096, 100
2026/08/05 01:38:29.944, 21096, 84
2026/08/05 01:38:30.946, 21096, 100
2026/08/05 01:38:31.948, 21096, 100
2026/08/05 01:38:32.950, 21096, 100
2026/08/05 01:38:33.951, 21096, 64
2026/08/05 01:38:34.953, 21096, 84
2026/08/05 01:38:35.954, 21096, 62
2026/08/05 01:38:36.956, 21096, 75
2026/08/05 01:38:37.956, 21096, 82
2026/08/05 01:38:38.956, 21096, 86
2026/08/05 01:38:39.956, 21096, 70
2026/08/05 01:38:40.957, 21096, 100
2026/08/05 01:38:41.957, 21096, 100
2026/08/05 01:38:42.957, 21096, 100
2026/08/05 01:38:43.957, 21096, 100
2026/08/05 01:38:44.958, 21096, 100
2026/08/05 01:38:45.958, 21096, 100
2026/08/05 01:38:46.958, 21096, 100
2026/08/05 01:38:47.958, 21096, 100
2026/08/05 01:38:48.959, 21096, 100
2026/08/05 01:38:49.959, 21096, 100
2026/08/05 01:38:50.959, 21096, 100
2026/08/05 01:38:51.959, 21096, 70
2026/08/05 01:38:52.960, 21096, 100
2026/08/05 01:38:53.960, 21096, 100
2026/08/05 01:38:54.960, 21096, 100
2026/08/05 01:38:55.960, 21096, 100
2026/08/05 01:38:56.961, 21096, 100
2026/08/05 01:38:57.961, 21096, 100
2026/08/05 01:38:58.961, 21096, 100
2026/08/05 01:38:59.961, 21096, 100
2026/08/05 01:39:00.962, 21096, 100
2026/08/05 01:39:01.962, 21096, 100
2026/08/05 01:39:02.962, 21096, 100
2026/08/05 01:39:03.962, 21096, 100
2026/08/05 01:39:04.963, 21096, 100
2026/08/05 01:39:05.963, 21096, 83
2026/08/05 01:39:06.963, 21096, 100
2026/08/05 01:39:07.963, 21096, 100
2026/08/05 01:39:08.964, 21096, 100
2026/08/05 01:39:09.964, 21096, 100
2026/08/05 01:39:10.964, 21096, 100
2026/08/05 01:39:11.964, 21096, 100
2026/08/05 01:39:12.964, 21096, 100
2026/08/05 01:39:13.965, 21096, 100
2026/08/05 01:39:14.965, 21096, 100
2026/08/05 01:39:15.965, 21096, 100
2026/08/05 01:39:16.965, 21096, 85
2026/08/05 01:39:17.965, 21096, 100
2026/08/05 01:39:18.966, 21096, 100
2026/08/05 01:39:19.966, 21096, 83
2026/08/05 01:39:20.966, 21096, 84
2026/08/05 01:39:21.966, 21096, 84
2026/08/05 01:39:22.966, 21096, 100
2026/08/05 01:39:23.967, 21096, 100
2026/08/05 01:39:24.967, 21096, 100
2026/08/05 01:39:25.968, 21096, 100
2026/08/05 01:39:26.968, 21096, 100
2026/08/05 01:39:27.968, 21096, 100
2026/08/05 01:39:28.968, 21096, 100
2026/08/05 01:39:29.968, 21096, 100
2026/08/05 01:39:30.968, 21096, 100
2026/08/05 01:39:31.969, 21096, 100
2026/08/05 01:39:32.969, 21096, 100
2026/08/05 01:39:33.969, 21096, 100
2026/08/05 01:39:34.969, 21096, 100
2026/08/05 01:39:35.970, 21096, 100
2026/08/05 01:39:36.970, 21096, 100
2026/08/05 01:39:37.970, 21096, 100
2026/08/05 01:39:38.970, 21096, 100
2026/08/05 01:39:39.971, 21096, 72
2026/08/05 01:39:40.971, 21096, 81
2026/08/05 01:39:41.971, 21096, 100
2026/08/05 01:39:42.999, 21096, 100
2026/08/05 01:39:44.025, 21096, 100
2026/08/05 01:39:45.047, 21096, 100
2026/08/05 01:39:46.067, 21096, 100
2026/08/05 01:39:47.083, 21096, 100
2026/08/05 01:39:48.099, 21096, 100
2026/08/05 01:39:49.113, 21096, 100
2026/08/05 01:39:50.124, 21096, 100
2026/08/05 01:39:51.135, 21096, 100
2026/08/05 01:39:52.144, 21096, 100
2026/08/05 01:39:53.153, 21096, 100
2026/08/05 01:39:54.160, 21096, 100
2026/08/05 01:39:55.167, 21096, 100
2026/08/05 01:39:56.173, 21096, 100
2026/08/05 01:39:57.179, 21096, 100
2026/08/05 01:39:58.184, 21096, 100
2026/08/05 01:39:59.188, 21096, 100
2026/08/05 01:40:00.192, 21096, 100
2026/08/05 01:40:01.196, 21096, 100
2026/08/05 01:40:02.199, 21096, 100
2026/08/05 01:40:03.202, 21096, 74
2026/08/05 01:40:04.205, 21096, 100
2026/08/05 01:40:05.207, 21096, 100
2026/08/05 01:40:06.210, 21096, 100
2026/08/05 01:40:07.212, 21096, 100
2026/08/05 01:40:08.214, 21096, 100
2026/08/05 01:40:09.216, 21096, 100
2026/08/05 01:40:10.219, 21096, 100
2026/08/05 01:40:11.220, 21096, 100
2026/08/05 01:40:12.222, 21096, 100
2026/08/05 01:40:13.223, 21096, 100
2026/08/05 01:40:14.224, 21096, 82
2026/08/05 01:40:15.225, 21096, 100
2026/08/05 01:40:16.225, 21096, 100
2026/08/05 01:40:17.225, 21096, 100
2026/08/05 01:40:18.225, 21096, 100
2026/08/05 01:40:19.226, 21096, 84
2026/08/05 01:40:20.226, 21096, 100
2026/08/05 01:40:21.226, 21096, 100
2026/08/05 01:40:22.226, 21096, 89
2026/08/05 01:40:23.227, 21096, 100
2026/08/05 01:40:24.227, 21096, 100
2026/08/05 01:40:25.227, 21096, 100
2026/08/05 01:40:26.227, 21096, 100
2026/08/05 01:40:27.227, 21096, 100
2026/08/05 01:40:28.228, 21096, 100
2026/08/05 01:40:29.228, 21096, 100
2026/08/05 01:40:30.228, 21096, 100
2026/08/05 01:40:31.228, 21096, 100
2026/08/05 01:40:32.228, 21096, 100
2026/08/05 01:40:33.229, 21096, 100
2026/08/05 01:40:34.229, 21096, 100
2026/08/05 01:40:35.229, 21096, 100
2026/08/05 01:40:36.229, 21096, 100
2026/08/05 01:40:37.229, 21096, 100
2026/08/05 01:40:38.229, 21096, 100
2026/08/05 01:40:39.230, 21096, 100
2026/08/05 01:40:40.230, 21096, 100
2026/08/05 01:40:41.230, 21096, 86
2026/08/05 01:40:42.230, 21096, 100
2026/08/05 01:40:43.231, 21096, 100
2026/08/05 01:40:44.231, 21096, 100
2026/08/05 01:40:45.231, 21096, 100
2026/08/05 01:40:46.231, 21096, 73
2026/08/05 01:40:47.231, 21096, 82
2026/08/05 01:40:48.235, 21096, 100
2026/08/05 01:40:49.248, 21096, 100
2026/08/05 01:40:50.260, 21096, 100
2026/08/05 01:40:51.270, 21096, 100
2026/08/05 01:40:52.280, 21096, 100
2026/08/05 01:40:53.288, 21096, 100
2026/08/05 01:40:54.296, 21096, 100
2026/08/05 01:40:55.302, 21096, 100
2026/08/05 01:40:56.308, 21096, 100
2026/08/05 01:40:57.314, 21096, 100
2026/08/05 01:40:58.318, 21096, 100
2026/08/05 01:40:59.322, 21096, 100
2026/08/05 01:41:00.327, 21096, 100
2026/08/05 01:41:01.330, 21096, 100
2026/08/05 01:41:02.334, 21096, 100
2026/08/05 01:41:03.337, 21096, 100
2026/08/05 01:41:04.339, 21096, 100
2026/08/05 01:41:05.342, 21096, 100
2026/08/05 01:41:06.345, 21096, 100
2026/08/05 01:41:07.347, 21096, 100
2026/08/05 01:41:08.350, 21096, 100
2026/08/05 01:41:09.352, 21096, 100
2026/08/05 01:41:10.355, 21096, 73
2026/08/05 01:41:11.357, 21096, 100
2026/08/05 01:41:12.359, 21096, 100
2026/08/05 01:41:13.360, 21096, 85
2026/08/05 01:41:14.361, 21096, 63
2026/08/05 01:41:15.362, 21096, 100
2026/08/05 01:41:16.364, 21096, 100
2026/08/05 01:41:17.365, 21096, 100
2026/08/05 01:41:18.367, 21096, 100
2026/08/05 01:41:19.368, 21096, 100
2026/08/05 01:41:20.368, 21096, 100
2026/08/05 01:41:21.369, 21096, 100
2026/08/05 01:41:22.369, 21096, 100
2026/08/05 01:41:23.369, 21096, 100
2026/08/05 01:41:24.370, 21096, 100
2026/08/05 01:41:25.370, 21096, 84
2026/08/05 01:41:26.370, 21096, 100
2026/08/05 01:41:27.370, 21096, 100
2026/08/05 01:41:28.370, 21096, 100
2026/08/05 01:41:29.371, 21096, 100
2026/08/05 01:41:30.371, 21096, 100
2026/08/05 01:41:31.371, 21096, 100
2026/08/05 01:41:32.371, 21096, 100
2026/08/05 01:41:33.372, 21096, 100
2026/08/05 01:41:34.372, 21096, 100
2026/08/05 01:41:35.372, 21096, 100
2026/08/05 01:41:36.372, 21096, 100
2026/08/05 01:41:37.372, 21096, 100
2026/08/05 01:41:38.373, 21096, 100
2026/08/05 01:41:39.373, 21096, 100
2026/08/05 01:41:40.373, 21096, 100
2026/08/05 01:41:41.373, 21096, 100
2026/08/05 01:41:42.374, 21096, 100
2026/08/05 01:41:43.374, 21096, 100
2026/08/05 01:41:44.374, 21096, 100
2026/08/05 01:41:45.374, 21096, 83
2026/08/05 01:41:46.374, 21096, 100
2026/08/05 01:41:47.375, 21096, 100
2026/08/05 01:41:48.375, 21096, 100
2026/08/05 01:41:49.375, 21096, 100
2026/08/05 01:41:50.376, 21096, 100
2026/08/05 01:41:51.376, 21096, 100
2026/08/05 01:41:52.376, 21096, 100
2026/08/05 01:41:53.376, 21096, 100
2026/08/05 01:41:54.377, 21096, 100
2026/08/05 01:41:55.377, 21096, 100
2026/08/05 01:41:56.377, 21096, 100
2026/08/05 01:41:57.378, 21096, 100
2026/08/05 01:41:58.378, 21096, 63
2026/08/05 01:41:59.378, 21096, 100
2026/08/05 01:42:00.379, 21096, 67
2026/08/05 01:42:01.379, 21096, 100
2026/08/05 01:42:02.379, 21096, 100
2026/08/05 01:42:03.380, 21096, 100
2026/08/05 01:42:04.380, 21096, 100
2026/08/05 01:42:05.380, 21096, 65
2026/08/05 01:42:06.380, 21096, 100
2026/08/05 01:42:07.380, 21096, 100
2026/08/05 01:42:08.381, 21096, 100
2026/08/05 01:42:09.381, 21096, 100
2026/08/05 01:42:10.381, 21096, 100
2026/08/05 01:42:11.381, 21096, 100
2026/08/05 01:42:12.382, 21096, 100
2026/08/05 01:42:13.382, 21096, 83
2026/08/05 01:42:14.382, 21096, 100
2026/08/05 01:42:15.382, 21096, 100
2026/08/05 01:42:16.382, 21096, 100
2026/08/05 01:42:17.383, 21096, 89
2026/08/05 01:42:18.383, 21096, 100
2026/08/05 01:42:19.383, 21096, 100
2026/08/05 01:42:20.383, 21096, 63
2026/08/05 01:42:21.383, 21096, 100
2026/08/05 01:42:22.383, 21096, 100
2026/08/05 01:42:23.384, 21096, 100
2026/08/05 01:42:24.384, 21096, 100
2026/08/05 01:42:25.384, 21096, 100
2026/08/05 01:42:26.384, 21096, 100
2026/08/05 01:42:27.385, 21096, 100
2026/08/05 01:42:28.385, 21096, 100
2026/08/05 01:42:29.385, 21096, 100
2026/08/05 01:42:30.385, 21096, 100
2026/08/05 01:42:31.386, 21096, 89
2026/08/05 01:42:32.386, 21096, 100
2026/08/05 01:42:33.386, 21096, 100
2026/08/05 01:42:34.386, 21096, 100
2026/08/05 01:42:35.386, 21096, 73
2026/08/05 01:42:36.387, 21096, 100
2026/08/05 01:42:37.387, 21096, 100
2026/08/05 01:42:38.387, 21096, 100
2026/08/05 01:42:39.387, 21096, 94
2026/08/05 01:42:40.387, 21096, 100
2026/08/05 01:42:41.388, 21096, 100
2026/08/05 01:42:42.388, 21096, 63
2026/08/05 01:42:43.388, 21096, 83
2026/08/05 01:42:44.388, 21096, 64
2026/08/05 01:42:45.388, 21096, 84
2026/08/05 01:42:46.389, 21096, 86
2026/08/05 01:42:47.389, 21096, 100
2026/08/05 01:42:48.389, 21096, 100
2026/08/05 01:42:49.389, 21096, 100
2026/08/05 01:42:50.389, 21096, 100
2026/08/05 01:42:51.389, 21096, 100
2026/08/05 01:42:52.390, 21096, 100
2026/08/05 01:42:53.390, 21096, 100
2026/08/05 01:42:54.390, 21096, 100
2026/08/05 01:42:55.390, 21096, 100
2026/08/05 01:42:56.391, 21096, 63
2026/08/05 01:42:57.391, 21096, 100
2026/08/05 01:42:58.391, 21096, 100
2026/08/05 01:42:59.391, 21096, 100
2026/08/05 01:43:00.392, 21096, 100
2026/08/05 01:43:01.392, 21096, 100
2026/08/05 01:43:02.392, 21096, 100
2026/08/05 01:43:03.392, 21096, 100
2026/08/05 01:43:04.392, 21096, 100
2026/08/05 01:43:05.392, 21096, 100
2026/08/05 01:43:06.393, 21096, 100
2026/08/05 01:43:07.393, 21096, 100
2026/08/05 01:43:08.393, 21096, 100
2026/08/05 01:43:09.394, 21096, 100
2026/08/05 01:43:10.394, 21096, 100
2026/08/05 01:43:11.394, 21096, 52
2026/08/05 01:43:12.394, 21096, 100
2026/08/05 01:43:13.395, 21096, 64
2026/08/05 01:43:14.395, 21096, 100
2026/08/05 01:43:15.395, 21096, 100
2026/08/05 01:43:16.395, 21096, 100
2026/08/05 01:43:17.395, 21096, 100
2026/08/05 01:43:18.396, 21096, 100
2026/08/05 01:43:19.396, 21096, 100
2026/08/05 01:43:20.396, 21096, 100
2026/08/05 01:43:21.396, 21096, 100
2026/08/05 01:43:22.396, 21096, 100
2026/08/05 01:43:23.397, 21096, 100
2026/08/05 01:43:24.397, 21096, 100
2026/08/05 01:43:25.397, 21096, 100
2026/08/05 01:43:26.397, 21096, 100
2026/08/05 01:43:27.397, 21096, 100
2026/08/05 01:43:28.398, 21096, 100
2026/08/05 01:43:29.398, 21096, 100
2026/08/05 01:43:30.398, 21096, 100
2026/08/05 01:43:31.399, 21096, 64
2026/08/05 01:43:32.399, 21096, 100
2026/08/05 01:43:33.399, 21096, 100
2026/08/05 01:43:34.399, 21096, 100
2026/08/05 01:43:35.400, 21096, 100
2026/08/05 01:43:36.400, 21096, 83
2026/08/05 01:43:37.400, 21096, 100
2026/08/05 01:43:38.401, 21096, 100
2026/08/05 01:43:39.401, 21096, 100
2026/08/05 01:43:40.401, 21096, 100
2026/08/05 01:43:41.401, 21096, 74
2026/08/05 01:43:42.402, 21096, 100
2026/08/05 01:43:43.402, 21096, 100
2026/08/05 01:43:44.402, 21096, 100
2026/08/05 01:43:45.402, 21096, 100
2026/08/05 01:43:46.403, 21096, 100
2026/08/05 01:43:47.403, 21096, 100
2026/08/05 01:43:48.403, 21096, 100
2026/08/05 01:43:49.403, 21096, 100
2026/08/05 01:43:50.404, 21096, 100
2026/08/05 01:43:51.404, 21096, 100
