2026/08/04 19:02:30.242, 22680, 100
2026/08/04 19:02:31.243, 22680, 100
2026/08/04 19:02:32.243, 22680, 100
2026/08/04 19:02:33.243, 22680, 100
2026/08/04 19:02:34.244, 22680, 100
2026/08/04 19:02:35.244, 22680, 100
2026/08/04 19:02:36.244, 22680, 100
2026/08/04 19:02:37.244, 22680, 87
2026/08/04 19:02:38.245, 22680, 100
2026/08/04 19:02:39.245, 22680, 100
2026/08/04 19:02:40.245, 22680, 100
2026/08/04 19:02:41.246, 22680, 100
2026/08/04 19:02:42.246, 22680, 100
2026/08/04 19:02:43.246, 22680, 85
2026/08/04 19:02:44.247, 22680, 100
2026/08/04 19:02:45.247, 22680, 100
2026/08/04 19:02:46.247, 22680, 100
2026/08/04 19:02:47.248, 22680, 100
2026/08/04 19:02:48.248, 22680, 100
2026/08/04 19:02:49.248, 22680, 100
2026/08/04 19:02:50.249, 22680, 85
2026/08/04 19:02:51.249, 22680, 100
2026/08/04 19:02:52.249, 22680, 100
2026/08/04 19:02:53.249, 22680, 100
2026/08/04 19:02:54.250, 22680, 100
2026/08/04 19:02:55.250, 22680, 100
2026/08/04 19:02:56.250, 22680, 100
2026/08/04 19:02:57.251, 22680, 84
2026/08/04 19:02:58.251, 22680, 100
2026/08/04 19:02:59.251, 22680, 100
2026/08/04 19:03:00.252, 22680, 100
2026/08/04 19:03:01.252, 22680, 100
2026/08/04 19:03:02.252, 22680, 100
2026/08/04 19:03:03.253, 22680, 100
2026/08/04 19:03:04.253, 22680, 100
2026/08/04 19:03:05.253, 22680, 83
2026/08/04 19:03:06.254, 22680, 100
2026/08/04 19:03:07.254, 22680, 100
2026/08/04 19:03:08.254, 22680, 88
2026/08/04 19:03:09.254, 22680, 100
2026/08/04 19:03:10.255, 22680, 100
2026/08/04 19:03:11.255, 22680, 100
2026/08/04 19:03:12.255, 22680, 85
2026/08/04 19:03:13.256, 22680, 82
2026/08/04 19:03:14.256, 22680, 100
2026/08/04 19:03:15.256, 22680, 100
2026/08/04 19:03:16.257, 22680, 100
2026/08/04 19:03:17.257, 22680, 84
2026/08/04 19:03:18.257, 22680, 100
2026/08/04 19:03:19.257, 22680, 100
2026/08/04 19:03:20.258, 22680, 100
2026/08/04 19:03:21.258, 22680, 83
2026/08/04 19:03:22.258, 22680, 100
2026/08/04 19:03:23.259, 22680, 83
2026/08/04 19:03:24.259, 22680, 100
2026/08/04 19:03:25.259, 22680, 100
2026/08/04 19:03:26.260, 22680, 100
2026/08/04 19:03:27.260, 22680, 95
2026/08/04 19:03:28.260, 22680, 100
2026/08/04 19:03:29.261, 22680, 100
2026/08/04 19:03:30.261, 22680, 100
2026/08/04 19:03:31.261, 22680, 100
2026/08/04 19:03:32.262, 22680, 100
2026/08/04 19:03:33.262, 22680, 100
2026/08/04 19:03:34.262, 22680, 100
2026/08/04 19:03:35.263, 22680, 100
2026/08/04 19:03:36.263, 22680, 81
2026/08/04 19:03:37.263, 22680, 70
2026/08/04 19:03:38.263, 22680, 84
2026/08/04 19:03:39.264, 22680, 100
2026/08/04 19:03:40.264, 22680, 84
2026/08/04 19:03:41.264, 22680, 100
2026/08/04 19:03:42.265, 22680, 100
2026/08/04 19:03:43.265, 22680, 100
2026/08/04 19:03:44.265, 22680, 100
2026/08/04 19:03:45.265, 22680, 100
2026/08/04 19:03:46.266, 22680, 100
2026/08/04 19:03:47.266, 22680, 100
2026/08/04 19:03:48.266, 22680, 100
2026/08/04 19:03:49.267, 22680, 100
2026/08/04 19:03:50.267, 22680, 100
2026/08/04 19:03:51.267, 22680, 100
2026/08/04 19:03:52.268, 22680, 100
2026/08/04 19:03:53.268, 22680, 100
2026/08/04 19:03:54.268, 22680, 100
2026/08/04 19:03:55.268, 22680, 100
2026/08/04 19:03:56.269, 22680, 100
2026/08/04 19:03:57.269, 22680, 100
2026/08/04 19:03:58.269, 22680, 100
2026/08/04 19:03:59.269, 22680, 80
2026/08/04 19:04:00.269, 22680, 100
2026/08/04 19:04:01.269, 22680, 100
2026/08/04 19:04:02.270, 22680, 100
2026/08/04 19:04:03.270, 22680, 100
2026/08/04 19:04:04.271, 22680, 100
2026/08/04 19:04:05.271, 22680, 100
2026/08/04 19:04:06.272, 22680, 100
2026/08/04 19:04:07.272, 22680, 100
2026/08/04 19:04:08.272, 22680, 100
2026/08/04 19:04:09.272, 22680, 100
2026/08/04 19:04:10.273, 22680, 100
2026/08/04 19:04:11.273, 22680, 100
2026/08/04 19:04:12.273, 22680, 82
2026/08/04 19:04:13.274, 22680, 84
2026/08/04 19:04:14.274, 22680, 100
2026/08/04 19:04:15.274, 22680, 100
2026/08/04 19:04:16.275, 22680, 100
2026/08/04 19:04:17.275, 22680, 100
2026/08/04 19:04:18.275, 22680, 100
2026/08/04 19:04:19.275, 22680, 84
2026/08/04 19:04:20.276, 22680, 100
2026/08/04 19:04:21.276, 22680, 100
2026/08/04 19:04:22.276, 22680, 100
2026/08/04 19:04:23.277, 22680, 100
2026/08/04 19:04:24.277, 22680, 100
2026/08/04 19:04:25.277, 22680, 100
2026/08/04 19:04:26.278, 22680, 84
2026/08/04 19:04:27.278, 22680, 100
2026/08/04 19:04:28.278, 22680, 100
2026/08/04 19:04:29.279, 22680, 100
2026/08/04 19:04:30.279, 22680, 100
2026/08/04 19:04:31.279, 22680, 100
2026/08/04 19:04:32.279, 22680, 100
2026/08/04 19:04:33.280, 22680, 100
2026/08/04 19:04:34.280, 22680, 100
2026/08/04 19:04:35.280, 22680, 100
2026/08/04 19:04:36.281, 22680, 100
2026/08/04 19:04:37.281, 22680, 100
2026/08/04 19:04:38.281, 22680, 100
2026/08/04 19:04:39.282, 22680, 100
2026/08/04 19:04:40.282, 22680, 100
2026/08/04 19:04:41.282, 22680, 100
2026/08/04 19:04:42.283, 22680, 100
2026/08/04 19:04:43.283, 22680, 100
2026/08/04 19:04:44.283, 22680, 100
2026/08/04 19:04:45.284, 22680, 84
2026/08/04 19:04:46.284, 22680, 100
2026/08/04 19:04:47.284, 22680, 100
2026/08/04 19:04:48.285, 22680, 100
2026/08/04 19:04:49.285, 22680, 100
2026/08/04 19:04:50.285, 22680, 100
2026/08/04 19:04:51.285, 22680, 100
2026/08/04 19:04:52.286, 22680, 100
2026/08/04 19:04:53.286, 22680, 100
2026/08/04 19:04:54.286, 22680, 100
2026/08/04 19:04:55.287, 22680, 100
2026/08/04 19:04:56.287, 22680, 85
2026/08/04 19:04:57.287, 22680, 100
2026/08/04 19:04:58.288, 22680, 100
2026/08/04 19:04:59.288, 22680, 100
2026/08/04 19:05:00.288, 22680, 100
2026/08/04 19:05:01.289, 22680, 100
2026/08/04 19:05:02.289, 22680, 100
2026/08/04 19:05:03.289, 22680, 100
2026/08/04 19:05:04.290, 22680, 88
2026/08/04 19:05:05.290, 22680, 86
2026/08/04 19:05:06.290, 22680, 100
2026/08/04 19:05:07.291, 22680, 100
2026/08/04 19:05:08.291, 22680, 100
2026/08/04 19:05:09.291, 22680, 100
2026/08/04 19:05:10.291, 22680, 100
2026/08/04 19:05:11.292, 22680, 100
2026/08/04 19:05:12.292, 22680, 100
2026/08/04 19:05:13.292, 22680, 85
2026/08/04 19:05:14.293, 22680, 100
2026/08/04 19:05:15.293, 22680, 100
2026/08/04 19:05:16.293, 22680, 100
2026/08/04 19:05:17.294, 22680, 100
2026/08/04 19:05:18.294, 22680, 100
2026/08/04 19:05:19.294, 22680, 100
2026/08/04 19:05:20.295, 22680, 100
2026/08/04 19:05:21.295, 22680, 100
2026/08/04 19:05:22.295, 22680, 100
2026/08/04 19:05:23.296, 22680, 100
2026/08/04 19:05:24.296, 22680, 100
2026/08/04 19:05:25.296, 22680, 100
2026/08/04 19:05:26.297, 22680, 100
2026/08/04 19:05:27.297, 22680, 100
2026/08/04 19:05:28.297, 22680, 100
2026/08/04 19:05:29.298, 22680, 100
2026/08/04 19:05:30.298, 22680, 100
2026/08/04 19:05:31.298, 22680, 100
2026/08/04 19:05:32.299, 22680, 100
2026/08/04 19:05:33.299, 22680, 100
2026/08/04 19:05:34.299, 22680, 100
2026/08/04 19:05:35.300, 22680, 100
2026/08/04 19:05:36.300, 22680, 100
2026/08/04 19:05:37.300, 22680, 100
2026/08/04 19:05:38.301, 22680, 100
2026/08/04 19:05:39.301, 22680, 100
2026/08/04 19:05:40.301, 22680, 100
2026/08/04 19:05:41.302, 22680, 100
2026/08/04 19:05:42.302, 22680, 100
2026/08/04 19:05:43.302, 22680, 100
2026/08/04 19:05:44.302, 22680, 100
2026/08/04 19:05:45.303, 22680, 96
2026/08/04 19:05:46.303, 22680, 87
2026/08/04 19:05:47.303, 22680, 86
2026/08/04 19:05:48.304, 22680, 100
2026/08/04 19:05:49.304, 22680, 85
2026/08/04 19:05:50.304, 22680, 100
2026/08/04 19:05:51.305, 22680, 100
2026/08/04 19:05:52.305, 22680, 100
2026/08/04 19:05:53.305, 22680, 100
2026/08/04 19:05:54.305, 22680, 85
2026/08/04 19:05:55.306, 22680, 100
2026/08/04 19:05:56.306, 22680, 96
2026/08/04 19:05:57.306, 22680, 100
2026/08/04 19:05:58.307, 22680, 97
2026/08/04 19:05:59.307, 22680, 100
2026/08/04 19:06:00.307, 22680, 100
2026/08/04 19:06:01.308, 22680, 100
2026/08/04 19:06:02.308, 22680, 100
2026/08/04 19:06:03.308, 22680, 100
2026/08/04 19:06:04.308, 22680, 100
2026/08/04 19:06:05.309, 22680, 100
2026/08/04 19:06:06.309, 22680, 100
2026/08/04 19:06:07.309, 22680, 100
2026/08/04 19:06:08.310, 22680, 100
2026/08/04 19:06:09.310, 22680, 100
2026/08/04 19:06:10.310, 22680, 100
2026/08/04 19:06:11.311, 22680, 99
2026/08/04 19:06:12.311, 22680, 100
2026/08/04 19:06:13.311, 22680, 100
2026/08/04 19:06:14.312, 22680, 100
2026/08/04 19:06:15.312, 22680, 100
2026/08/04 19:06:16.312, 22680, 100
2026/08/04 19:06:17.313, 22680, 100
2026/08/04 19:06:18.313, 22680, 100
2026/08/04 19:06:19.313, 22680, 100
2026/08/04 19:06:20.314, 22680, 100
2026/08/04 19:06:21.314, 22680, 100
2026/08/04 19:06:22.314, 22680, 100
2026/08/04 19:06:23.314, 22680, 100
2026/08/04 19:06:24.315, 22680, 100
2026/08/04 19:06:25.315, 22680, 100
2026/08/04 19:06:26.315, 22680, 100
2026/08/04 19:06:27.316, 22680, 100
2026/08/04 19:06:28.316, 22680, 100
2026/08/04 19:06:29.316, 22680, 9
2026/08/04 19:06:30.317, 22680, 6
2026/08/04 19:06:31.317, 22680, 6
2026/08/04 19:06:32.317, 22680, 100
2026/08/04 19:06:33.318, 22680, 100
2026/08/04 19:06:34.318, 22680, 100
2026/08/04 19:06:35.318, 22680, 100
2026/08/04 19:06:36.318, 22680, 100
2026/08/04 19:06:37.319, 22680, 100
2026/08/04 19:06:38.319, 22680, 100
2026/08/04 19:06:39.319, 22680, 100
2026/08/04 19:06:40.320, 22680, 100
2026/08/04 19:06:41.320, 22680, 100
2026/08/04 19:06:42.320, 22680, 100
2026/08/04 19:06:43.321, 22680, 100
2026/08/04 19:06:44.321, 22680, 92
2026/08/04 19:06:45.321, 22680, 100
2026/08/04 19:06:46.322, 22680, 100
2026/08/04 19:06:47.322, 22680, 100
2026/08/04 19:06:48.322, 22680, 100
2026/08/04 19:06:49.323, 22680, 100
2026/08/04 19:06:50.323, 22680, 100
2026/08/04 19:06:51.323, 22680, 100
2026/08/04 19:06:52.324, 22680, 100
2026/08/04 19:06:53.324, 22680, 86
2026/08/04 19:06:54.324, 22680, 100
2026/08/04 19:06:55.325, 22680, 100
2026/08/04 19:06:56.325, 22680, 100
2026/08/04 19:06:57.325, 22680, 85
2026/08/04 19:06:58.325, 22680, 100
2026/08/04 19:06:59.326, 22680, 95
2026/08/04 19:07:00.326, 22680, 100
2026/08/04 19:07:01.327, 22680, 100
2026/08/04 19:07:02.327, 22680, 100
2026/08/04 19:07:03.327, 22680, 100
2026/08/04 19:07:04.328, 22680, 100
2026/08/04 19:07:05.328, 22680, 100
2026/08/04 19:07:06.328, 22680, 100
2026/08/04 19:07:07.329, 22680, 100
2026/08/04 19:07:08.329, 22680, 100
2026/08/04 19:07:09.329, 22680, 100
2026/08/04 19:07:10.330, 22680, 100
2026/08/04 19:07:11.330, 22680, 100
2026/08/04 19:07:12.330, 22680, 100
2026/08/04 19:07:13.330, 22680, 100
2026/08/04 19:07:14.331, 22680, 100
2026/08/04 19:07:15.331, 22680, 100
2026/08/04 19:07:16.331, 22680, 100
2026/08/04 19:07:17.332, 22680, 100
2026/08/04 19:07:18.332, 22680, 100
2026/08/04 19:07:19.332, 22680, 100
2026/08/04 19:07:20.333, 22680, 100
2026/08/04 19:07:21.333, 22680, 100
2026/08/04 19:07:22.333, 22680, 100
2026/08/04 19:07:23.334, 22680, 94
2026/08/04 19:07:24.334, 22680, 100
2026/08/04 19:07:25.334, 22680, 100
2026/08/04 19:07:26.334, 22680, 100
2026/08/04 19:07:27.335, 22680, 100
2026/08/04 19:07:28.335, 22680, 100
2026/08/04 19:07:29.335, 22680, 100
2026/08/04 19:07:30.335, 22680, 100
2026/08/04 19:07:31.336, 22680, 100
2026/08/04 19:07:32.336, 22680, 100
2026/08/04 19:07:33.336, 22680, 99
2026/08/04 19:07:34.337, 22680, 100
2026/08/04 19:07:35.337, 22680, 100
2026/08/04 19:07:36.337, 22680, 100
2026/08/04 19:07:37.338, 22680, 100
2026/08/04 19:07:38.338, 22680, 100
2026/08/04 19:07:39.338, 22680, 79
2026/08/04 19:07:40.338, 22680, 100
2026/08/04 19:07:41.339, 22680, 89
2026/08/04 19:07:42.339, 22680, 100
2026/08/04 19:07:43.339, 22680, 100
2026/08/04 19:07:44.340, 22680, 100
2026/08/04 19:07:45.340, 22680, 100
2026/08/04 19:07:46.340, 22680, 100
2026/08/04 19:07:47.340, 22680, 100
2026/08/04 19:07:48.341, 22680, 100
2026/08/04 19:07:49.341, 22680, 100
2026/08/04 19:07:50.341, 22680, 100
2026/08/04 19:07:51.342, 22680, 100
2026/08/04 19:07:52.342, 22680, 100
2026/08/04 19:07:53.342, 22680, 100
2026/08/04 19:07:54.342, 22680, 100
2026/08/04 19:07:55.343, 22680, 96
2026/08/04 19:07:56.343, 22680, 100
2026/08/04 19:07:57.343, 22680, 100
2026/08/04 19:07:58.343, 22680, 100
2026/08/04 19:07:59.344, 22680, 100
2026/08/04 19:08:00.344, 22680, 100
2026/08/04 19:08:01.344, 22680, 81
2026/08/04 19:08:02.345, 22680, 100
2026/08/04 19:08:03.345, 22680, 100
2026/08/04 19:08:04.345, 22680, 100
2026/08/04 19:08:05.346, 22680, 100
2026/08/04 19:08:06.346, 22680, 100
2026/08/04 19:08:07.346, 22680, 100
2026/08/04 19:08:08.346, 22680, 100
2026/08/04 19:08:09.347, 22680, 100
2026/08/04 19:08:10.347, 22680, 100
2026/08/04 19:08:11.347, 22680, 100
2026/08/04 19:08:12.348, 22680, 100
2026/08/04 19:08:13.348, 22680, 100
2026/08/04 19:08:14.348, 22680, 100
2026/08/04 19:08:15.349, 22680, 100
2026/08/04 19:08:16.349, 22680, 85
2026/08/04 19:08:17.349, 22680, 100
2026/08/04 19:08:18.349, 22680, 80
2026/08/04 19:08:19.350, 22680, 100
2026/08/04 19:08:20.350, 22680, 100
2026/08/04 19:08:21.350, 22680, 100
2026/08/04 19:08:22.351, 22680, 100
2026/08/04 19:08:23.351, 22680, 100
2026/08/04 19:08:24.351, 22680, 100
2026/08/04 19:08:25.352, 22680, 100
2026/08/04 19:08:26.352, 22680, 100
2026/08/04 19:08:27.352, 22680, 100
2026/08/04 19:08:28.352, 22680, 100
2026/08/04 19:08:29.353, 22680, 100
2026/08/04 19:08:30.353, 22680, 100
2026/08/04 19:08:31.353, 22680, 100
2026/08/04 19:08:32.354, 22680, 100
2026/08/04 19:08:33.354, 22680, 100
2026/08/04 19:08:34.354, 22680, 100
2026/08/04 19:08:35.355, 22680, 100
2026/08/04 19:08:36.355, 22680, 100
2026/08/04 19:08:37.355, 22680, 84
2026/08/04 19:08:38.356, 22680, 84
2026/08/04 19:08:39.356, 22680, 100
2026/08/04 19:08:40.356, 22680, 100
2026/08/04 19:08:41.357, 22680, 100
2026/08/04 19:08:42.357, 22680, 100
2026/08/04 19:08:43.357, 22680, 100
2026/08/04 19:08:44.358, 22680, 100
2026/08/04 19:08:45.358, 22680, 100
2026/08/04 19:08:46.358, 22680, 100
2026/08/04 19:08:47.359, 22680, 100
2026/08/04 19:08:48.359, 22680, 100
2026/08/04 19:08:49.359, 22680, 100
2026/08/04 19:08:50.360, 22680, 100
2026/08/04 19:08:51.360, 22680, 100
2026/08/04 19:08:52.360, 22680, 100
2026/08/04 19:08:53.360, 22680, 81
2026/08/04 19:08:54.361, 22680, 82
2026/08/04 19:08:55.361, 22680, 100
2026/08/04 19:08:56.361, 22680, 100
2026/08/04 19:08:57.362, 22680, 100
2026/08/04 19:08:58.362, 22680, 100
2026/08/04 19:08:59.362, 22680, 100
2026/08/04 19:09:00.363, 22680, 100
2026/08/04 19:09:01.363, 22680, 100
2026/08/04 19:09:02.363, 22680, 100
2026/08/04 19:09:03.364, 22680, 100
2026/08/04 19:09:04.364, 22680, 100
2026/08/04 19:09:05.364, 22680, 100
2026/08/04 19:09:06.365, 22680, 100
2026/08/04 19:09:07.365, 22680, 86
2026/08/04 19:09:08.365, 22680, 96
2026/08/04 19:09:09.366, 22680, 100
2026/08/04 19:09:10.366, 22680, 100
2026/08/04 19:09:11.366, 22680, 100
2026/08/04 19:09:12.366, 22680, 100
2026/08/04 19:09:13.367, 22680, 100
2026/08/04 19:09:14.367, 22680, 85
2026/08/04 19:09:15.367, 22680, 100
2026/08/04 19:09:16.368, 22680, 100
2026/08/04 19:09:17.368, 22680, 76
2026/08/04 19:09:18.368, 22680, 100
2026/08/04 19:09:19.369, 22680, 100
2026/08/04 19:09:20.369, 22680, 100
2026/08/04 19:09:21.369, 22680, 82
2026/08/04 19:09:22.370, 22680, 100
2026/08/04 19:09:23.370, 22680, 100
2026/08/04 19:09:24.370, 22680, 97
2026/08/04 19:09:25.371, 22680, 100
2026/08/04 19:09:26.371, 22680, 100
2026/08/04 19:09:27.371, 22680, 100
2026/08/04 19:09:28.372, 22680, 100
2026/08/04 19:09:29.372, 22680, 100
2026/08/04 19:09:30.372, 22680, 100
2026/08/04 19:09:31.373, 22680, 100
2026/08/04 19:09:32.373, 22680, 100
2026/08/04 19:09:33.373, 22680, 100
2026/08/04 19:09:34.374, 22680, 100
2026/08/04 19:09:35.374, 22680, 100
2026/08/04 19:09:36.374, 22680, 100
2026/08/04 19:09:37.375, 22680, 100
2026/08/04 19:09:38.375, 22680, 80
2026/08/04 19:09:39.375, 22680, 100
2026/08/04 19:09:40.376, 22680, 100
2026/08/04 19:09:41.376, 22680, 100
2026/08/04 19:09:42.376, 22680, 100
2026/08/04 19:09:43.376, 22680, 100
2026/08/04 19:09:44.377, 22680, 100
2026/08/04 19:09:45.377, 22680, 100
2026/08/04 19:09:46.377, 22680, 97
2026/08/04 19:09:47.378, 22680, 100
2026/08/04 19:09:48.378, 22680, 100
2026/08/04 19:09:49.378, 22680, 100
2026/08/04 19:09:50.379, 22680, 100
2026/08/04 19:09:51.379, 22680, 100
2026/08/04 19:09:52.379, 22680, 100
2026/08/04 19:09:53.380, 22680, 85
2026/08/04 19:09:54.380, 22680, 85
2026/08/04 19:09:55.380, 22680, 100
2026/08/04 19:09:56.381, 22680, 100
2026/08/04 19:09:57.381, 22680, 100
2026/08/04 19:09:58.381, 22680, 84
2026/08/04 19:09:59.381, 22680, 100
2026/08/04 19:10:00.382, 22680, 100
2026/08/04 19:10:01.382, 22680, 100
2026/08/04 19:10:02.382, 22680, 100
2026/08/04 19:10:03.383, 22680, 100
2026/08/04 19:10:04.383, 22680, 100
2026/08/04 19:10:05.383, 22680, 100
2026/08/04 19:10:06.384, 22680, 100
2026/08/04 19:10:07.384, 22680, 100
2026/08/04 19:10:08.384, 22680, 100
2026/08/04 19:10:09.384, 22680, 100
2026/08/04 19:10:10.385, 22680, 100
2026/08/04 19:10:11.385, 22680, 100
2026/08/04 19:10:12.385, 22680, 100
2026/08/04 19:10:13.386, 22680, 100
2026/08/04 19:10:14.386, 22680, 100
2026/08/04 19:10:15.386, 22680, 100
2026/08/04 19:10:16.387, 22680, 100
2026/08/04 19:10:17.387, 22680, 100
2026/08/04 19:10:18.388, 22680, 100
2026/08/04 19:10:19.388, 22680, 100
2026/08/04 19:10:20.388, 22680, 100
2026/08/04 19:10:21.389, 22680, 100
2026/08/04 19:10:22.389, 22680, 100
2026/08/04 19:10:23.389, 22680, 100
2026/08/04 19:10:24.390, 22680, 100
2026/08/04 19:10:25.390, 22680, 100
2026/08/04 19:10:26.390, 22680, 100
2026/08/04 19:10:27.391, 22680, 100
2026/08/04 19:10:28.391, 22680, 100
2026/08/04 19:10:29.391, 22680, 91
2026/08/04 19:10:30.392, 22680, 100
2026/08/04 19:10:31.392, 22680, 86
2026/08/04 19:10:32.392, 22680, 100
2026/08/04 19:10:33.393, 22680, 100
2026/08/04 19:10:34.393, 22680, 100
2026/08/04 19:10:35.393, 22680, 100
2026/08/04 19:10:36.394, 22680, 100
2026/08/04 19:10:37.394, 22680, 100
2026/08/04 19:10:38.394, 22680, 100
2026/08/04 19:10:39.395, 22680, 100
2026/08/04 19:10:40.395, 22680, 100
2026/08/04 19:10:41.395, 22680, 100
2026/08/04 19:10:42.396, 22680, 100
2026/08/04 19:10:43.396, 22680, 100
2026/08/04 19:10:44.397, 22680, 100
2026/08/04 19:10:45.397, 22680, 100
2026/08/04 19:10:46.397, 22680, 100
2026/08/04 19:10:47.398, 22680, 100
2026/08/04 19:10:48.398, 22680, 100
2026/08/04 19:10:49.398, 22680, 100
2026/08/04 19:10:50.399, 22680, 100
2026/08/04 19:10:51.399, 22680, 100
2026/08/04 19:10:52.399, 22680, 100
2026/08/04 19:10:53.400, 22680, 100
2026/08/04 19:10:54.400, 22680, 100
2026/08/04 19:10:55.401, 22680, 87
2026/08/04 19:10:56.401, 22680, 83
2026/08/04 19:10:57.405, 22680, 71
2026/08/04 19:10:58.405, 22680, 100
2026/08/04 19:10:59.405, 22680, 100
2026/08/04 19:11:00.406, 22680, 100
2026/08/04 19:11:01.406, 22680, 100
2026/08/04 19:11:02.406, 22680, 100
2026/08/04 19:11:03.407, 22680, 100
2026/08/04 19:11:04.407, 22680, 100
2026/08/04 19:11:05.407, 22680, 100
2026/08/04 19:11:06.408, 22680, 100
2026/08/04 19:11:07.408, 22680, 100
2026/08/04 19:11:08.408, 22680, 100
2026/08/04 19:11:09.409, 22680, 100
2026/08/04 19:11:10.409, 22680, 72
2026/08/04 19:11:11.409, 22680, 100
2026/08/04 19:11:12.410, 22680, 100
2026/08/04 19:11:13.410, 22680, 100
2026/08/04 19:11:14.410, 22680, 100
2026/08/04 19:11:15.411, 22680, 100
2026/08/04 19:11:16.411, 22680, 100
2026/08/04 19:11:17.411, 22680, 100
2026/08/04 19:11:18.412, 22680, 73
2026/08/04 19:11:19.412, 22680, 94
2026/08/04 19:11:20.412, 22680, 100
2026/08/04 19:11:21.413, 22680, 100
2026/08/04 19:11:22.413, 22680, 100
2026/08/04 19:11:23.413, 22680, 100
2026/08/04 19:11:24.414, 22680, 100
2026/08/04 19:11:25.414, 22680, 100
2026/08/04 19:11:26.415, 22680, 100
2026/08/04 19:11:27.415, 22680, 100
2026/08/04 19:11:28.416, 22680, 100
2026/08/04 19:11:29.416, 22680, 100
2026/08/04 19:11:30.416, 22680, 100
2026/08/04 19:11:31.417, 22680, 100
2026/08/04 19:11:32.417, 22680, 100
2026/08/04 19:11:33.417, 22680, 100
2026/08/04 19:11:34.417, 22680, 100
2026/08/04 19:11:35.418, 22680, 100
2026/08/04 19:11:36.418, 22680, 100
2026/08/04 19:11:37.418, 22680, 100
2026/08/04 19:11:38.418, 22680, 100
2026/08/04 19:11:39.419, 22680, 100
2026/08/04 19:11:40.419, 22680, 100
2026/08/04 19:11:41.419, 22680, 100
2026/08/04 19:11:42.419, 22680, 100
2026/08/04 19:11:43.420, 22680, 95
2026/08/04 19:11:44.420, 22680, 85
2026/08/04 19:11:45.420, 22680, 100
2026/08/04 19:11:46.420, 22680, 100
2026/08/04 19:11:47.421, 22680, 100
2026/08/04 19:11:48.421, 22680, 100
2026/08/04 19:11:49.421, 22680, 100
2026/08/04 19:11:50.422, 22680, 100
2026/08/04 19:11:51.422, 22680, 84
2026/08/04 19:11:52.422, 22680, 100
2026/08/04 19:11:53.423, 22680, 100
2026/08/04 19:11:54.423, 22680, 100
2026/08/04 19:11:55.423, 22680, 82
2026/08/04 19:11:56.424, 22680, 100
2026/08/04 19:11:57.424, 22680, 100
2026/08/04 19:11:58.424, 22680, 85
2026/08/04 19:11:59.425, 22680, 85
2026/08/04 19:12:00.425, 22680, 82
2026/08/04 19:12:01.425, 22680, 100
2026/08/04 19:12:02.426, 22680, 100
2026/08/04 19:12:03.426, 22680, 100
2026/08/04 19:12:04.426, 22680, 100
2026/08/04 19:12:05.427, 22680, 100
2026/08/04 19:12:06.427, 22680, 100
2026/08/04 19:12:07.427, 22680, 71
2026/08/04 19:12:08.428, 22680, 100
2026/08/04 19:12:09.428, 22680, 100
2026/08/04 19:12:10.428, 22680, 86
2026/08/04 19:12:11.429, 22680, 100
2026/08/04 19:12:12.429, 22680, 100
2026/08/04 19:12:13.429, 22680, 100
2026/08/04 19:12:14.430, 22680, 100
2026/08/04 19:12:15.430, 22680, 100
2026/08/04 19:12:16.430, 22680, 100
2026/08/04 19:12:17.431, 22680, 100
2026/08/04 19:12:18.431, 22680, 100
2026/08/04 19:12:19.431, 22680, 100
2026/08/04 19:12:20.432, 22680, 84
2026/08/04 19:12:21.432, 22680, 100
2026/08/04 19:12:22.432, 22680, 100
2026/08/04 19:12:23.433, 22680, 100
2026/08/04 19:12:24.433, 22680, 100
2026/08/04 19:12:25.433, 22680, 100
2026/08/04 19:12:26.434, 22680, 100
2026/08/04 19:12:27.434, 22680, 100
2026/08/04 19:12:28.434, 22680, 97
2026/08/04 19:12:29.434, 22680, 100
2026/08/04 19:12:30.435, 22680, 100
2026/08/04 19:12:31.435, 22680, 100
2026/08/04 19:12:32.435, 22680, 100
2026/08/04 19:12:33.436, 22680, 100
2026/08/04 19:12:34.436, 22680, 100
2026/08/04 19:12:35.436, 22680, 100
2026/08/04 19:12:36.437, 22680, 100
2026/08/04 19:12:37.437, 22680, 100
2026/08/04 19:12:38.437, 22680, 100
2026/08/04 19:12:39.437, 22680, 100
2026/08/04 19:12:40.438, 22680, 84
2026/08/04 19:12:41.439, 22680, 96
2026/08/04 19:12:42.439, 22680, 100
2026/08/04 19:12:43.439, 22680, 100
2026/08/04 19:12:44.440, 22680, 73
2026/08/04 19:12:45.440, 22680, 100
2026/08/04 19:12:46.440, 22680, 100
2026/08/04 19:12:47.441, 22680, 100
2026/08/04 19:12:48.441, 22680, 100
2026/08/04 19:12:49.441, 22680, 100
2026/08/04 19:12:50.442, 22680, 100
2026/08/04 19:12:51.442, 22680, 100
2026/08/04 19:12:52.442, 22680, 100
2026/08/04 19:12:53.443, 22680, 100
2026/08/04 19:12:54.443, 22680, 100
2026/08/04 19:12:55.443, 22680, 100
2026/08/04 19:12:56.444, 22680, 100
2026/08/04 19:12:57.444, 22680, 100
2026/08/04 19:12:58.444, 22680, 100
2026/08/04 19:12:59.445, 22680, 100
2026/08/04 19:13:00.445, 22680, 100
2026/08/04 19:13:01.445, 22680, 100
2026/08/04 19:13:02.446, 22680, 100
2026/08/04 19:13:03.446, 22680, 84
2026/08/04 19:13:04.446, 22680, 100
2026/08/04 19:13:05.447, 22680, 100
