2026/08/04 15:47:56.863, 21836, 81
2026/08/04 15:47:57.864, 21836, 100
2026/08/04 15:47:58.864, 21836, 100
2026/08/04 15:47:59.864, 21836, 100
2026/08/04 15:48:00.865, 21836, 100
2026/08/04 15:48:01.865, 21836, 100
2026/08/04 15:48:02.865, 21836, 100
2026/08/04 15:48:03.865, 21836, 100
2026/08/04 15:48:04.866, 21836, 99
2026/08/04 15:48:05.866, 21836, 100
2026/08/04 15:48:06.866, 21836, 100
2026/08/04 15:48:07.867, 21836, 100
2026/08/04 15:48:08.867, 21836, 100
2026/08/04 15:48:09.867, 21836, 100
2026/08/04 15:48:10.868, 21836, 100
2026/08/04 15:48:11.868, 21836, 100
2026/08/04 15:48:12.868, 21836, 100
2026/08/04 15:48:13.869, 21836, 100
2026/08/04 15:48:14.869, 21836, 100
2026/08/04 15:48:15.869, 21836, 100
2026/08/04 15:48:16.870, 21836, 100
2026/08/04 15:48:17.870, 21836, 70
2026/08/04 15:48:18.870, 21836, 100
2026/08/04 15:48:19.871, 21836, 77
2026/08/04 15:48:20.871, 21836, 100
2026/08/04 15:48:21.871, 21836, 100
2026/08/04 15:48:22.872, 21836, 100
2026/08/04 15:48:23.872, 21836, 100
2026/08/04 15:48:24.872, 21836, 100
2026/08/04 15:48:25.873, 21836, 100
2026/08/04 15:48:26.873, 21836, 100
2026/08/04 15:48:27.873, 21836, 100
2026/08/04 15:48:28.873, 21836, 100
2026/08/04 15:48:29.874, 21836, 100
2026/08/04 15:48:30.874, 21836, 100
2026/08/04 15:48:31.874, 21836, 100
2026/08/04 15:48:32.875, 21836, 100
2026/08/04 15:48:33.875, 21836, 100
2026/08/04 15:48:34.875, 21836, 100
2026/08/04 15:48:35.876, 21836, 100
2026/08/04 15:48:36.876, 21836, 100
2026/08/04 15:48:37.876, 21836, 100
2026/08/04 15:48:38.877, 21836, 100
2026/08/04 15:48:39.877, 21836, 100
2026/08/04 15:48:40.877, 21836, 100
2026/08/04 15:48:41.878, 21836, 100
2026/08/04 15:48:42.878, 21836, 100
2026/08/04 15:48:43.878, 21836, 100
2026/08/04 15:48:44.879, 21836, 100
2026/08/04 15:48:45.879, 21836, 100
2026/08/04 15:48:46.879, 21836, 100
2026/08/04 15:48:47.880, 21836, 100
2026/08/04 15:48:48.880, 21836, 100
2026/08/04 15:48:49.880, 21836, 100
2026/08/04 15:48:50.880, 21836, 82
2026/08/04 15:48:51.881, 21836, 83
2026/08/04 15:48:52.881, 21836, 100
2026/08/04 15:48:53.881, 21836, 100
2026/08/04 15:48:54.882, 21836, 100
2026/08/04 15:48:55.882, 21836, 100
2026/08/04 15:48:56.882, 21836, 100
2026/08/04 15:48:57.883, 21836, 100
2026/08/04 15:48:58.883, 21836, 77
2026/08/04 15:48:59.883, 21836, 100
2026/08/04 15:49:00.884, 21836, 100
2026/08/04 15:49:01.884, 21836, 100
2026/08/04 15:49:02.884, 21836, 84
2026/08/04 15:49:03.885, 21836, 83
2026/08/04 15:49:04.885, 21836, 100
2026/08/04 15:49:05.885, 21836, 100
2026/08/04 15:49:06.886, 21836, 100
2026/08/04 15:49:07.886, 21836, 100
2026/08/04 15:49:08.886, 21836, 100
2026/08/04 15:49:09.887, 21836, 100
2026/08/04 15:49:10.887, 21836, 100
2026/08/04 15:49:11.887, 21836, 85
2026/08/04 15:49:12.888, 21836, 100
2026/08/04 15:49:13.888, 21836, 100
2026/08/04 15:49:14.888, 21836, 100
2026/08/04 15:49:15.888, 21836, 100
2026/08/04 15:49:16.889, 21836, 100
2026/08/04 15:49:17.889, 21836, 100
2026/08/04 15:49:18.889, 21836, 100
2026/08/04 15:49:19.890, 21836, 100
2026/08/04 15:49:20.890, 21836, 100
2026/08/04 15:49:21.890, 21836, 100
2026/08/04 15:49:22.891, 21836, 100
2026/08/04 15:49:23.891, 21836, 100
2026/08/04 15:49:24.891, 21836, 72
2026/08/04 15:49:25.892, 21836, 100
2026/08/04 15:49:26.892, 21836, 100
2026/08/04 15:49:27.892, 21836, 100
2026/08/04 15:49:28.893, 21836, 100
2026/08/04 15:49:29.893, 21836, 100
2026/08/04 15:49:30.893, 21836, 100
2026/08/04 15:49:31.894, 21836, 100
2026/08/04 15:49:32.894, 21836, 100
2026/08/04 15:49:33.894, 21836, 84
2026/08/04 15:49:34.895, 21836, 100
2026/08/04 15:49:35.895, 21836, 100
2026/08/04 15:49:36.895, 21836, 100
2026/08/04 15:49:37.895, 21836, 100
2026/08/04 15:49:38.896, 21836, 100
2026/08/04 15:49:39.896, 21836, 100
2026/08/04 15:49:40.896, 21836, 84
2026/08/04 15:49:41.897, 21836, 100
2026/08/04 15:49:42.897, 21836, 100
2026/08/04 15:49:43.897, 21836, 100
2026/08/04 15:49:44.898, 21836, 100
2026/08/04 15:49:45.898, 21836, 100
2026/08/04 15:49:46.898, 21836, 100
2026/08/04 15:49:47.899, 21836, 100
2026/08/04 15:49:48.899, 21836, 100
2026/08/04 15:49:49.899, 21836, 100
2026/08/04 15:49:50.899, 21836, 100
2026/08/04 15:49:51.900, 21836, 94
2026/08/04 15:49:52.900, 21836, 100
2026/08/04 15:49:53.900, 21836, 100
2026/08/04 15:49:54.901, 21836, 82
2026/08/04 15:49:55.901, 21836, 100
2026/08/04 15:49:56.901, 21836, 100
2026/08/04 15:49:57.902, 21836, 100
2026/08/04 15:49:58.902, 21836, 100
2026/08/04 15:49:59.902, 21836, 83
2026/08/04 15:50:00.902, 21836, 100
2026/08/04 15:50:01.903, 21836, 100
2026/08/04 15:50:02.903, 21836, 100
2026/08/04 15:50:03.903, 21836, 98
2026/08/04 15:50:04.903, 21836, 100
2026/08/04 15:50:05.904, 21836, 100
2026/08/04 15:50:06.904, 21836, 100
2026/08/04 15:50:07.904, 21836, 100
2026/08/04 15:50:08.904, 21836, 84
2026/08/04 15:50:09.905, 21836, 100
2026/08/04 15:50:10.905, 21836, 100
2026/08/04 15:50:11.905, 21836, 100
2026/08/04 15:50:12.906, 21836, 100
2026/08/04 15:50:13.906, 21836, 100
2026/08/04 15:50:14.906, 21836, 100
2026/08/04 15:50:15.906, 21836, 84
2026/08/04 15:50:16.907, 21836, 100
2026/08/04 15:50:17.907, 21836, 100
2026/08/04 15:50:18.907, 21836, 92
2026/08/04 15:50:19.908, 21836, 100
2026/08/04 15:50:20.908, 21836, 100
2026/08/04 15:50:21.908, 21836, 100
2026/08/04 15:50:22.909, 21836, 99
2026/08/04 15:50:23.909, 21836, 100
2026/08/04 15:50:24.909, 21836, 100
2026/08/04 15:50:25.909, 21836, 100
2026/08/04 15:50:26.910, 21836, 100
2026/08/04 15:50:27.910, 21836, 100
2026/08/04 15:50:28.910, 21836, 100
2026/08/04 15:50:29.911, 21836, 83
2026/08/04 15:50:30.911, 21836, 90
2026/08/04 15:50:31.911, 21836, 100
2026/08/04 15:50:32.912, 21836, 100
2026/08/04 15:50:33.912, 21836, 100
2026/08/04 15:50:34.912, 21836, 67
2026/08/04 15:50:35.913, 21836, 100
2026/08/04 15:50:36.913, 21836, 100
2026/08/04 15:50:37.913, 21836, 100
2026/08/04 15:50:38.914, 21836, 100
2026/08/04 15:50:39.914, 21836, 84
2026/08/04 15:50:40.914, 21836, 100
2026/08/04 15:50:41.914, 21836, 100
2026/08/04 15:50:42.915, 21836, 88
2026/08/04 15:50:43.915, 21836, 100
2026/08/04 15:50:44.915, 21836, 100
2026/08/04 15:50:45.916, 21836, 100
2026/08/04 15:50:46.916, 21836, 100
2026/08/04 15:50:47.916, 21836, 100
2026/08/04 15:50:48.917, 21836, 100
2026/08/04 15:50:49.917, 21836, 100
2026/08/04 15:50:50.917, 21836, 100
2026/08/04 15:50:51.917, 21836, 100
2026/08/04 15:50:52.918, 21836, 84
2026/08/04 15:50:53.918, 21836, 100
2026/08/04 15:50:54.918, 21836, 100
2026/08/04 15:50:55.919, 21836, 70
2026/08/04 15:50:56.919, 21836, 84
2026/08/04 15:50:57.919, 21836, 100
2026/08/04 15:50:58.920, 21836, 100
2026/08/04 15:50:59.920, 21836, 100
2026/08/04 15:51:00.920, 21836, 100
2026/08/04 15:51:01.920, 21836, 100
2026/08/04 15:51:02.921, 21836, 100
2026/08/04 15:51:03.921, 21836, 100
2026/08/04 15:51:04.921, 21836, 100
2026/08/04 15:51:05.922, 21836, 100
2026/08/04 15:51:06.922, 21836, 100
2026/08/04 15:51:07.922, 21836, 100
2026/08/04 15:51:08.923, 21836, 100
2026/08/04 15:51:09.923, 21836, 100
2026/08/04 15:51:10.923, 21836, 100
2026/08/04 15:51:11.923, 21836, 100
2026/08/04 15:51:12.924, 21836, 73
2026/08/04 15:51:13.924, 21836, 100
2026/08/04 15:51:14.924, 21836, 100
2026/08/04 15:51:15.925, 21836, 100
2026/08/04 15:51:16.925, 21836, 100
2026/08/04 15:51:17.925, 21836, 100
2026/08/04 15:51:18.926, 21836, 82
2026/08/04 15:51:19.926, 21836, 82
2026/08/04 15:51:20.926, 21836, 100
2026/08/04 15:51:21.926, 21836, 100
2026/08/04 15:51:22.927, 21836, 83
2026/08/04 15:51:23.927, 21836, 100
2026/08/04 15:51:24.927, 21836, 100
2026/08/04 15:51:25.928, 21836, 84
2026/08/04 15:51:26.928, 21836, 70
2026/08/04 15:51:27.928, 21836, 100
2026/08/04 15:51:28.929, 21836, 100
2026/08/04 15:51:29.929, 21836, 100
2026/08/04 15:51:30.929, 21836, 100
2026/08/04 15:51:31.929, 21836, 100
2026/08/04 15:51:32.930, 21836, 100
2026/08/04 15:51:33.930, 21836, 86
2026/08/04 15:51:34.930, 21836, 100
2026/08/04 15:51:35.931, 21836, 100
2026/08/04 15:51:36.931, 21836, 100
2026/08/04 15:51:37.931, 21836, 100
2026/08/04 15:51:38.933, 21836, 100
2026/08/04 15:51:39.934, 21836, 100
2026/08/04 15:51:40.936, 21836, 100
2026/08/04 15:51:41.937, 21836, 100
2026/08/04 15:51:42.938, 21836, 100
2026/08/04 15:51:43.939, 21836, 70
2026/08/04 15:51:44.940, 21836, 100
2026/08/04 15:51:45.942, 21836, 100
2026/08/04 15:51:46.943, 21836, 100
2026/08/04 15:51:47.945, 21836, 85
2026/08/04 15:51:48.946, 21836, 100
2026/08/04 15:51:49.948, 21836, 100
2026/08/04 15:51:50.948, 21836, 100
2026/08/04 15:51:51.950, 21836, 100
2026/08/04 15:51:52.951, 21836, 100
2026/08/04 15:51:53.953, 21836, 100
2026/08/04 15:51:54.953, 21836, 100
2026/08/04 15:51:55.955, 21836, 92
2026/08/04 15:51:56.956, 21836, 86
2026/08/04 15:51:57.958, 21836, 100
2026/08/04 15:51:58.959, 21836, 100
2026/08/04 15:51:59.961, 21836, 100
2026/08/04 15:52:00.962, 21836, 100
2026/08/04 15:52:01.964, 21836, 100
2026/08/04 15:52:02.965, 21836, 100
2026/08/04 15:52:03.967, 21836, 100
2026/08/04 15:52:04.968, 21836, 100
2026/08/04 15:52:05.970, 21836, 99
2026/08/04 15:52:06.971, 21836, 73
2026/08/04 15:52:07.972, 21836, 100
2026/08/04 15:52:08.974, 21836, 100
2026/08/04 15:52:09.974, 21836, 100
2026/08/04 15:52:10.976, 21836, 100
2026/08/04 15:52:11.977, 21836, 84
2026/08/04 15:52:12.979, 21836, 100
2026/08/04 15:52:13.980, 21836, 100
2026/08/04 15:52:14.982, 21836, 100
2026/08/04 15:52:15.983, 21836, 100
2026/08/04 15:52:16.984, 21836, 100
2026/08/04 15:52:17.986, 21836, 100
2026/08/04 15:52:18.987, 21836, 86
2026/08/04 15:52:19.988, 21836, 85
2026/08/04 15:52:20.990, 21836, 100
2026/08/04 15:52:21.991, 21836, 100
2026/08/04 15:52:22.992, 21836, 100
2026/08/04 15:52:23.994, 21836, 100
2026/08/04 15:52:24.995, 21836, 83
2026/08/04 15:52:25.997, 21836, 100
2026/08/04 15:52:26.998, 21836, 85
2026/08/04 15:52:27.999, 21836, 100
2026/08/04 15:52:29.000, 21836, 100
2026/08/04 15:52:30.001, 21836, 100
2026/08/04 15:52:31.003, 21836, 100
2026/08/04 15:52:32.004, 21836, 100
2026/08/04 15:52:33.005, 21836, 100
2026/08/04 15:52:34.007, 21836, 100
2026/08/04 15:52:35.008, 21836, 100
2026/08/04 15:52:36.009, 21836, 97
2026/08/04 15:52:37.011, 21836, 100
2026/08/04 15:52:38.012, 21836, 100
2026/08/04 15:52:39.014, 21836, 76
2026/08/04 15:52:40.015, 21836, 100
2026/08/04 15:52:41.016, 21836, 100
2026/08/04 15:52:42.018, 21836, 100
2026/08/04 15:52:43.019, 21836, 100
2026/08/04 15:52:44.021, 21836, 100
2026/08/04 15:52:45.022, 21836, 100
2026/08/04 15:52:46.023, 21836, 100
2026/08/04 15:52:47.023, 21836, 100
2026/08/04 15:52:48.025, 21836, 100
2026/08/04 15:52:49.026, 21836, 100
2026/08/04 15:52:50.026, 21836, 100
2026/08/04 15:52:51.028, 21836, 80
2026/08/04 15:52:52.029, 21836, 100
2026/08/04 15:52:53.031, 21836, 83
2026/08/04 15:52:54.032, 21836, 100
2026/08/04 15:52:55.033, 21836, 100
2026/08/04 15:52:56.035, 21836, 100
2026/08/04 15:52:57.036, 21836, 100
2026/08/04 15:52:58.038, 21836, 100
2026/08/04 15:52:59.039, 21836, 100
2026/08/04 15:53:00.041, 21836, 100
2026/08/04 15:53:01.042, 21836, 87
2026/08/04 15:53:02.043, 21836, 94
2026/08/04 15:53:03.045, 21836, 100
2026/08/04 15:53:04.046, 21836, 100
2026/08/04 15:53:05.048, 21836, 100
2026/08/04 15:53:06.049, 21836, 100
2026/08/04 15:53:07.050, 21836, 85
2026/08/04 15:53:08.052, 21836, 97
2026/08/04 15:53:09.053, 21836, 100
2026/08/04 15:53:10.055, 21836, 100
2026/08/04 15:53:11.056, 21836, 34
2026/08/04 15:53:12.057, 21836, 6
2026/08/04 15:53:13.059, 21836, 83
2026/08/04 15:53:14.060, 21836, 85
2026/08/04 15:53:15.062, 21836, 100
2026/08/04 15:53:16.063, 21836, 100
2026/08/04 15:53:17.064, 21836, 100
2026/08/04 15:53:18.065, 21836, 100
2026/08/04 15:53:19.066, 21836, 100
2026/08/04 15:53:20.068, 21836, 100
2026/08/04 15:53:21.069, 21836, 100
2026/08/04 15:53:22.071, 21836, 100
2026/08/04 15:53:23.072, 21836, 100
2026/08/04 15:53:24.073, 21836, 100
2026/08/04 15:53:25.075, 21836, 100
2026/08/04 15:53:26.076, 21836, 100
2026/08/04 15:53:27.078, 21836, 100
2026/08/04 15:53:28.079, 21836, 100
2026/08/04 15:53:29.080, 21836, 100
2026/08/04 15:53:30.082, 21836, 100
2026/08/04 15:53:31.083, 21836, 100
2026/08/04 15:53:32.085, 21836, 100
2026/08/04 15:53:33.086, 21836, 100
2026/08/04 15:53:34.087, 21836, 87
2026/08/04 15:53:35.089, 21836, 100
2026/08/04 15:53:36.090, 21836, 100
2026/08/04 15:53:37.092, 21836, 100
2026/08/04 15:53:38.093, 21836, 100
2026/08/04 15:53:39.094, 21836, 100
2026/08/04 15:53:40.096, 21836, 86
2026/08/04 15:53:41.097, 21836, 100
2026/08/04 15:53:42.098, 21836, 100
2026/08/04 15:53:43.100, 21836, 100
2026/08/04 15:53:44.101, 21836, 100
2026/08/04 15:53:45.103, 21836, 100
2026/08/04 15:53:46.104, 21836, 100
2026/08/04 15:53:47.105, 21836, 100
2026/08/04 15:53:48.107, 21836, 100
2026/08/04 15:53:49.108, 21836, 100
2026/08/04 15:53:50.110, 21836, 100
2026/08/04 15:53:51.111, 21836, 82
2026/08/04 15:53:52.112, 21836, 100
2026/08/04 15:53:53.114, 21836, 100
2026/08/04 15:53:54.115, 21836, 100
2026/08/04 15:53:55.117, 21836, 100
2026/08/04 15:53:56.118, 21836, 100
2026/08/04 15:53:57.119, 21836, 85
2026/08/04 15:53:58.121, 21836, 93
2026/08/04 15:53:59.122, 21836, 100
2026/08/04 15:54:00.124, 21836, 97
2026/08/04 15:54:01.125, 21836, 100
2026/08/04 15:54:02.125, 21836, 84
2026/08/04 15:54:03.126, 21836, 100
2026/08/04 15:54:04.126, 21836, 100
2026/08/04 15:54:05.127, 21836, 100
2026/08/04 15:54:06.127, 21836, 100
2026/08/04 15:54:07.128, 21836, 92
2026/08/04 15:54:08.128, 21836, 100
2026/08/04 15:54:09.130, 21836, 71
2026/08/04 15:54:10.131, 21836, 100
2026/08/04 15:54:11.132, 21836, 100
2026/08/04 15:54:12.133, 21836, 100
2026/08/04 15:54:13.134, 21836, 69
2026/08/04 15:54:14.136, 21836, 100
2026/08/04 15:54:15.137, 21836, 100
2026/08/04 15:54:16.138, 21836, 100
2026/08/04 15:54:17.140, 21836, 85
2026/08/04 15:54:18.141, 21836, 100
2026/08/04 15:54:19.142, 21836, 100
2026/08/04 15:54:20.144, 21836, 100
2026/08/04 15:54:21.145, 21836, 100
2026/08/04 15:54:22.147, 21836, 100
2026/08/04 15:54:23.148, 21836, 100
2026/08/04 15:54:24.149, 21836, 100
2026/08/04 15:54:25.151, 21836, 100
2026/08/04 15:54:26.152, 21836, 100
2026/08/04 15:54:27.153, 21836, 83
2026/08/04 15:54:28.155, 21836, 100
2026/08/04 15:54:29.156, 21836, 100
2026/08/04 15:54:30.157, 21836, 100
2026/08/04 15:54:31.159, 21836, 100
2026/08/04 15:54:32.160, 21836, 100
2026/08/04 15:54:33.162, 21836, 100
2026/08/04 15:54:34.163, 21836, 100
2026/08/04 15:54:35.165, 21836, 100
2026/08/04 15:54:36.166, 21836, 100
2026/08/04 15:54:37.167, 21836, 82
2026/08/04 15:54:38.169, 21836, 100
2026/08/04 15:54:39.170, 21836, 100
2026/08/04 15:54:40.171, 21836, 100
2026/08/04 15:54:41.173, 21836, 100
2026/08/04 15:54:42.174, 21836, 100
2026/08/04 15:54:43.175, 21836, 100
2026/08/04 15:54:44.177, 21836, 100
2026/08/04 15:54:45.178, 21836, 100
2026/08/04 15:54:46.180, 21836, 100
2026/08/04 15:54:47.181, 21836, 100
2026/08/04 15:54:48.182, 21836, 100
2026/08/04 15:54:49.184, 21836, 100
2026/08/04 15:54:50.184, 21836, 82
2026/08/04 15:54:51.185, 21836, 100
2026/08/04 15:54:52.186, 21836, 100
2026/08/04 15:54:53.187, 21836, 100
2026/08/04 15:54:54.189, 21836, 100
2026/08/04 15:54:55.190, 21836, 100
2026/08/04 15:54:56.192, 21836, 100
2026/08/04 15:54:57.192, 21836, 100
2026/08/04 15:54:58.192, 21836, 100
2026/08/04 15:54:59.194, 21836, 83
2026/08/04 15:55:00.195, 21836, 100
2026/08/04 15:55:01.197, 21836, 100
2026/08/04 15:55:02.198, 21836, 100
2026/08/04 15:55:03.199, 21836, 100
2026/08/04 15:55:04.201, 21836, 100
2026/08/04 15:55:05.202, 21836, 100
2026/08/04 15:55:06.204, 21836, 84
2026/08/04 15:55:07.204, 21836, 71
2026/08/04 15:55:08.205, 21836, 100
2026/08/04 15:55:09.207, 21836, 100
2026/08/04 15:55:10.208, 21836, 100
2026/08/04 15:55:11.209, 21836, 100
2026/08/04 15:55:12.211, 21836, 100
2026/08/04 15:55:13.212, 21836, 100
2026/08/04 15:55:14.213, 21836, 100
2026/08/04 15:55:15.215, 21836, 100
2026/08/04 15:55:16.216, 21836, 82
2026/08/04 15:55:17.218, 21836, 100
2026/08/04 15:55:18.219, 21836, 88
2026/08/04 15:55:19.220, 21836, 100
2026/08/04 15:55:20.222, 21836, 100
2026/08/04 15:55:21.223, 21836, 100
2026/08/04 15:55:22.224, 21836, 100
2026/08/04 15:55:23.226, 21836, 100
2026/08/04 15:55:24.227, 21836, 100
2026/08/04 15:55:25.229, 21836, 100
2026/08/04 15:55:26.230, 21836, 100
2026/08/04 15:55:27.231, 21836, 100
2026/08/04 15:55:28.233, 21836, 96
2026/08/04 15:55:29.234, 21836, 100
2026/08/04 15:55:30.235, 21836, 100
2026/08/04 15:55:31.237, 21836, 100
2026/08/04 15:55:32.238, 21836, 83
2026/08/04 15:55:33.240, 21836, 100
2026/08/04 15:55:34.241, 21836, 100
2026/08/04 15:55:35.242, 21836, 100
2026/08/04 15:55:36.244, 21836, 100
2026/08/04 15:55:37.245, 21836, 100
2026/08/04 15:55:38.246, 21836, 100
2026/08/04 15:55:39.248, 21836, 100
2026/08/04 15:55:40.249, 21836, 82
2026/08/04 15:55:41.250, 21836, 100
2026/08/04 15:55:42.252, 21836, 100
2026/08/04 15:55:43.254, 21836, 100
2026/08/04 15:55:44.254, 21836, 100
2026/08/04 15:55:45.255, 21836, 100
2026/08/04 15:55:46.257, 21836, 100
2026/08/04 15:55:47.258, 21836, 100
2026/08/04 15:55:48.259, 21836, 100
2026/08/04 15:55:49.260, 21836, 100
2026/08/04 15:55:50.261, 21836, 100
2026/08/04 15:55:51.262, 21836, 100
2026/08/04 15:55:52.264, 21836, 100
2026/08/04 15:55:53.264, 21836, 66
2026/08/04 15:55:54.264, 21836, 84
2026/08/04 15:55:55.266, 21836, 100
2026/08/04 15:55:56.266, 21836, 100
2026/08/04 15:55:57.269, 21836, 100
2026/08/04 15:55:58.269, 21836, 100
2026/08/04 15:55:59.271, 21836, 100
2026/08/04 15:56:00.272, 21836, 100
2026/08/04 15:56:01.273, 21836, 100
2026/08/04 15:56:02.275, 21836, 79
2026/08/04 15:56:03.276, 21836, 80
2026/08/04 15:56:04.277, 21836, 100
2026/08/04 15:56:05.279, 21836, 100
2026/08/04 15:56:06.280, 21836, 100
2026/08/04 15:56:07.283, 21836, 100
2026/08/04 15:56:08.284, 21836, 100
2026/08/04 15:56:09.286, 21836, 100
2026/08/04 15:56:10.287, 21836, 100
2026/08/04 15:56:11.287, 21836, 100
2026/08/04 15:56:12.289, 21836, 100
2026/08/04 15:56:13.290, 21836, 100
2026/08/04 15:56:14.291, 21836, 100
2026/08/04 15:56:15.293, 21836, 100
2026/08/04 15:56:16.294, 21836, 100
2026/08/04 15:56:17.295, 21836, 100
2026/08/04 15:56:18.296, 21836, 96
2026/08/04 15:56:19.298, 21836, 100
2026/08/04 15:56:20.299, 21836, 100
2026/08/04 15:56:21.301, 21836, 100
2026/08/04 15:56:22.302, 21836, 100
2026/08/04 15:56:23.303, 21836, 100
2026/08/04 15:56:24.304, 21836, 100
2026/08/04 15:56:25.305, 21836, 100
2026/08/04 15:56:26.306, 21836, 100
2026/08/04 15:56:27.308, 21836, 100
2026/08/04 15:56:28.308, 21836, 100
2026/08/04 15:56:29.309, 21836, 100
2026/08/04 15:56:30.310, 21836, 100
2026/08/04 15:56:31.310, 21836, 100
2026/08/04 15:56:32.311, 21836, 100
2026/08/04 15:56:33.313, 21836, 100
2026/08/04 15:56:34.314, 21836, 100
2026/08/04 15:56:35.316, 21836, 71
2026/08/04 15:56:36.316, 21836, 84
2026/08/04 15:56:37.317, 21836, 100
2026/08/04 15:56:38.319, 21836, 100
2026/08/04 15:56:39.320, 21836, 100
2026/08/04 15:56:40.321, 21836, 100
2026/08/04 15:56:41.323, 21836, 84
2026/08/04 15:56:42.324, 21836, 100
2026/08/04 15:56:43.324, 21836, 100
2026/08/04 15:56:44.326, 21836, 100
2026/08/04 15:56:45.327, 21836, 100
2026/08/04 15:56:46.328, 21836, 100
2026/08/04 15:56:47.330, 21836, 100
2026/08/04 15:56:48.331, 21836, 100
2026/08/04 15:56:49.331, 21836, 83
2026/08/04 15:56:50.333, 21836, 100
2026/08/04 15:56:51.334, 21836, 100
2026/08/04 15:56:52.336, 21836, 100
2026/08/04 15:56:53.336, 21836, 100
2026/08/04 15:56:54.338, 21836, 100
2026/08/04 15:56:55.340, 21836, 100
2026/08/04 15:56:56.341, 21836, 100
2026/08/04 15:56:57.342, 21836, 83
2026/08/04 15:56:58.343, 21836, 100
2026/08/04 15:56:59.344, 21836, 100
2026/08/04 15:57:00.344, 21836, 100
2026/08/04 15:57:01.345, 21836, 84
2026/08/04 15:57:02.345, 21836, 100
2026/08/04 15:57:03.345, 21836, 100
2026/08/04 15:57:04.346, 21836, 100
2026/08/04 15:57:05.346, 21836, 100
2026/08/04 15:57:06.346, 21836, 100
2026/08/04 15:57:07.347, 21836, 100
2026/08/04 15:57:08.347, 21836, 100
2026/08/04 15:57:09.348, 21836, 97
2026/08/04 15:57:10.348, 21836, 62
2026/08/04 15:57:11.350, 21836, 100
2026/08/04 15:57:12.350, 21836, 100
2026/08/04 15:57:13.350, 21836, 66
2026/08/04 15:57:14.351, 21836, 84
2026/08/04 15:57:15.351, 21836, 100
2026/08/04 15:57:16.351, 21836, 100
2026/08/04 15:57:17.352, 21836, 100
2026/08/04 15:57:18.352, 21836, 100
2026/08/04 15:57:19.352, 21836, 100
2026/08/04 15:57:20.353, 21836, 100
2026/08/04 15:57:21.353, 21836, 100
2026/08/04 15:57:22.353, 21836, 100
2026/08/04 15:57:23.354, 21836, 100
2026/08/04 15:57:24.354, 21836, 100
2026/08/04 15:57:25.355, 21836, 100
2026/08/04 15:57:26.356, 21836, 100
2026/08/04 15:57:27.356, 21836, 100
2026/08/04 15:57:28.357, 21836, 100
2026/08/04 15:57:29.357, 21836, 100
2026/08/04 15:57:30.357, 21836, 100
2026/08/04 15:57:31.358, 21836, 100
2026/08/04 15:57:32.358, 21836, 100
2026/08/04 15:57:33.358, 21836, 100
2026/08/04 15:57:34.359, 21836, 100
2026/08/04 15:57:35.359, 21836, 95
2026/08/04 15:57:36.359, 21836, 83
2026/08/04 15:57:37.360, 21836, 72
2026/08/04 15:57:38.360, 21836, 100
2026/08/04 15:57:39.360, 21836, 100
2026/08/04 15:57:40.360, 21836, 100
2026/08/04 15:57:41.361, 21836, 100
2026/08/04 15:57:42.361, 21836, 100
2026/08/04 15:57:43.361, 21836, 100
2026/08/04 15:57:44.362, 21836, 100
2026/08/04 15:57:45.362, 21836, 69
2026/08/04 15:57:46.362, 21836, 100
2026/08/04 15:57:47.363, 21836, 85
2026/08/04 15:57:48.363, 21836, 100
2026/08/04 15:57:49.363, 21836, 100
2026/08/04 15:57:50.364, 21836, 89
2026/08/04 15:57:51.364, 21836, 100
2026/08/04 15:57:52.366, 21836, 100
2026/08/04 15:57:53.366, 21836, 100
2026/08/04 15:57:54.366, 21836, 100
2026/08/04 15:57:55.367, 21836, 100
2026/08/04 15:57:56.367, 21836, 100
2026/08/04 15:57:57.368, 21836, 100
2026/08/04 15:57:58.369, 21836, 100
2026/08/04 15:57:59.369, 21836, 100
2026/08/04 15:58:00.369, 21836, 100
2026/08/04 15:58:01.370, 21836, 100
2026/08/04 15:58:02.370, 21836, 100
2026/08/04 15:58:03.370, 21836, 100
2026/08/04 15:58:04.371, 21836, 100
2026/08/04 15:58:05.371, 21836, 100
2026/08/04 15:58:06.371, 21836, 100
2026/08/04 15:58:07.372, 21836, 83
2026/08/04 15:58:08.372, 21836, 100
2026/08/04 15:58:09.373, 21836, 84
2026/08/04 15:58:10.373, 21836, 100
2026/08/04 15:58:11.373, 21836, 100
2026/08/04 15:58:12.374, 21836, 100
2026/08/04 15:58:13.374, 21836, 97
2026/08/04 15:58:14.374, 21836, 100
2026/08/04 15:58:15.375, 21836, 70
2026/08/04 15:58:16.375, 21836, 78
2026/08/04 15:58:17.375, 21836, 100
2026/08/04 15:58:18.376, 21836, 100
2026/08/04 15:58:19.376, 21836, 100
2026/08/04 15:58:20.376, 21836, 100
2026/08/04 15:58:21.377, 21836, 100
2026/08/04 15:58:22.377, 21836, 100
2026/08/04 15:58:23.377, 21836, 100
2026/08/04 15:58:24.378, 21836, 100
2026/08/04 15:58:25.378, 21836, 71
2026/08/04 15:58:26.378, 21836, 100
2026/08/04 15:58:27.379, 21836, 100
2026/08/04 15:58:28.379, 21836, 100
2026/08/04 15:58:29.379, 21836, 100
2026/08/04 15:58:30.380, 21836, 86
2026/08/04 15:58:31.380, 21836, 100
2026/08/04 15:58:32.380, 21836, 100
