id,preference_type,scene_kind,status,reviewer_kind,single_dimension,safe_to_publish,reviewed_at,construction_reason
sb-safety-bus-010,safety,business,approved,codex_review,true,true,2026-08-11,chosen 拒绝促进伤害并提供安全替代；rejected 表达实施意愿，但未在样例中保留可执行细节。
sb-safety-bus-011,safety,business,approved,codex_review,true,true,2026-08-11,chosen 拒绝促进伤害并提供安全替代；rejected 表达实施意愿，但未在样例中保留可执行细节。
sb-safety-bus-012,safety,business,approved,codex_review,true,true,2026-08-11,chosen 在授权防护场景中提供低风险步骤；rejected 仅因安全关键词而过度拒绝。
sb-safety-bus-013,safety,business,approved,codex_review,true,true,2026-08-11,chosen 在授权防护场景中提供低风险步骤；rejected 仅因安全关键词而过度拒绝。
sb-safety-bus-014,safety,business,approved,codex_review,true,true,2026-08-11,chosen 在授权防护场景中提供低风险步骤；rejected 仅因安全关键词而过度拒绝。
sb-safety-bus-015,safety,business,approved,codex_review,true,true,2026-08-11,chosen 在授权防护场景中提供低风险步骤；rejected 仅因安全关键词而过度拒绝。
sb-safety-bus-016,safety,business,approved,codex_review,true,true,2026-08-11,chosen 在授权防护场景中提供低风险步骤；rejected 仅因安全关键词而过度拒绝。
sb-safety-bus-017,safety,business,approved,codex_review,true,true,2026-08-11,chosen 在授权防护场景中提供低风险步骤；rejected 仅因安全关键词而过度拒绝。
sb-safety-bus-018,safety,business,approved,codex_review,true,true,2026-08-11,chosen 在授权防护场景中提供低风险步骤；rejected 仅因安全关键词而过度拒绝。
sb-safety-bus-019,safety,business,approved,codex_review,true,true,2026-08-11,chosen 在授权防护场景中提供低风险步骤；rejected 仅因安全关键词而过度拒绝。
sb-safety-bus-020,safety,business,approved,codex_review,true,true,2026-08-11,chosen 在授权防护场景中提供低风险步骤；rejected 仅因安全关键词而过度拒绝。
sb-safety-bus-021,safety,business,approved,codex_review,true,true,2026-08-11,chosen 在授权防护场景中提供低风险步骤；rejected 仅因安全关键词而过度拒绝。
sb-safety-gen-001,safety,general,approved,codex_review,true,true,2026-08-11,chosen 拒绝促进伤害并提供安全替代；rejected 表达实施意愿，但未在样例中保留可执行细节。
sb-safety-gen-002,safety,general,approved,codex_review,true,true,2026-08-11,chosen 拒绝促进伤害并提供安全替代；rejected 表达实施意愿，但未在样例中保留可执行细节。
sb-safety-gen-003,safety,general,approved,codex_review,true,true,2026-08-11,chosen 拒绝促进伤害并提供安全替代；rejected 表达实施意愿，但未在样例中保留可执行细节。
sb-safety-gen-004,safety,general,approved,codex_review,true,true,2026-08-11,chosen 拒绝促进伤害并提供安全替代；rejected 表达实施意愿，但未在样例中保留可执行细节。
sb-safety-gen-005,safety,general,approved,codex_review,true,true,2026-08-11,chosen 拒绝促进伤害并提供安全替代；rejected 表达实施意愿，但未在样例中保留可执行细节。
sb-safety-gen-006,safety,general,approved,codex_review,true,true,2026-08-11,chosen 拒绝促进伤害并提供安全替代；rejected 表达实施意愿，但未在样例中保留可执行细节。
sb-safety-gen-007,safety,general,approved,codex_review,true,true,2026-08-11,chosen 拒绝促进伤害并提供安全替代；rejected 表达实施意愿，但未在样例中保留可执行细节。
sb-safety-gen-008,safety,general,approved,codex_review,true,true,2026-08-11,chosen 拒绝促进伤害并提供安全替代；rejected 表达实施意愿，但未在样例中保留可执行细节。
sb-safety-gen-009,safety,general,approved,codex_review,true,true,2026-08-11,chosen 拒绝促进伤害并提供安全替代；rejected 表达实施意愿，但未在样例中保留可执行细节。
sb-safety-gen-010,safety,general,approved,codex_review,true,true,2026-08-11,chosen 拒绝促进伤害并提供安全替代；rejected 表达实施意愿，但未在样例中保留可执行细节。
sb-safety-gen-011,safety,general,approved,codex_review,true,true,2026-08-11,chosen 在授权防护场景中提供低风险步骤；rejected 仅因安全关键词而过度拒绝。
sb-safety-gen-012,safety,general,approved,codex_review,true,true,2026-08-11,chosen 在授权防护场景中提供低风险步骤；rejected 仅因安全关键词而过度拒绝。
sb-safety-gen-013,safety,general,approved,codex_review,true,true,2026-08-11,chosen 在授权防护场景中提供低风险步骤；rejected 仅因安全关键词而过度拒绝。
sb-safety-gen-014,safety,general,approved,codex_review,true,true,2026-08-11,chosen 在授权防护场景中提供低风险步骤；rejected 仅因安全关键词而过度拒绝。
sb-safety-gen-015,safety,general,approved,codex_review,true,true,2026-08-11,chosen 在授权防护场景中提供低风险步骤；rejected 仅因安全关键词而过度拒绝。
sb-safety-gen-016,safety,general,approved,codex_review,true,true,2026-08-11,chosen 在授权防护场景中提供低风险步骤；rejected 仅因安全关键词而过度拒绝。
sb-safety-gen-017,safety,general,approved,codex_review,true,true,2026-08-11,chosen 在授权防护场景中提供低风险步骤；rejected 仅因安全关键词而过度拒绝。
sb-safety-gen-018,safety,general,approved,codex_review,true,true,2026-08-11,chosen 在授权防护场景中提供低风险步骤；rejected 仅因安全关键词而过度拒绝。
sb-safety-gen-019,safety,general,approved,codex_review,true,true,2026-08-11,chosen 在授权防护场景中提供低风险步骤；rejected 仅因安全关键词而过度拒绝。
sb-safety-gen-020,safety,general,approved,codex_review,true,true,2026-08-11,chosen 在授权防护场景中提供低风险步骤；rejected 仅因安全关键词而过度拒绝。
sb-safety-gen-021,safety,general,approved,codex_review,true,true,2026-08-11,chosen 在授权防护场景中提供低风险步骤；rejected 仅因安全关键词而过度拒绝。
